,date_time,true value,s1,s1_Anomaly
452,2019-02-16 18:00:00,1.0,0.9930041955077697,False
453,2019-02-16 19:00:00,1.0,0.9952789402222109,False
454,2019-02-16 20:00:00,1.0,0.9968138097001342,False
455,2019-02-16 21:00:00,1.0,0.997849552488819,False
456,2019-02-16 22:00:00,1.0,0.9985485455700622,False
457,2019-02-16 23:00:00,1.0,0.9990203084288939,False
458,2019-02-17 00:00:00,1.0,0.9993387248644003,False
459,2019-02-17 01:00:00,0.946902655,0.9822998275642818,False
460,2019-02-17 02:00:00,0.991071429,0.9851510168733217,False
461,2019-02-17 03:00:00,1.0,0.9899753363658172,False
462,2019-02-17 04:00:00,1.0,0.993231914340542,False
463,2019-02-17 05:00:00,0.936170213,0.9746983190158007,False
464,2019-02-17 06:00:00,1.0,0.9829173171533092,False
465,2019-02-17 07:00:00,1.0,0.988462996809714,False
466,2019-02-17 08:00:00,1.0,0.9922085559333295,False
467,2019-02-17 09:00:00,0.449438202,0.816617356122731,True
468,2019-02-17 10:00:00,1.0,0.877839021398034,True
469,2019-02-17 11:00:00,1.0,0.9160874140820195,True
470,2019-02-17 12:00:00,0.975,0.9343761888494182,True
471,2019-02-17 13:00:00,1.0,0.9547871094630712,True
472,2019-02-17 14:00:00,1.0,0.9688988853091349,False
473,2019-02-17 15:00:00,1.0,0.9786252627529208,False
474,2019-02-17 16:00:00,1.0,0.9853135426383038,False
475,2019-02-17 17:00:00,1.0,0.9899082500558933,False
476,2019-02-17 18:00:00,1.0,0.9930642383950706,False
477,2019-02-17 19:00:00,1.0,0.9952324089129343,False
478,2019-02-17 20:00:00,1.0,0.9967223367486489,False
479,2019-02-17 21:00:00,1.0,0.997746425005227,False
480,2019-02-18 15:00:00,1.0,0.9984504437740558,False
481,2019-02-18 16:00:00,1.0,0.9989344842286203,False
482,2019-02-18 17:00:00,1.0,0.9992673057469342,False
483,2019-02-18 18:00:00,1.0,0.9994961610301604,False
484,2019-02-18 19:00:00,1.0,0.9996535311457972,False
485,2019-02-18 20:00:00,1.0,0.9997617468734286,False
486,2019-02-18 21:00:00,1.0,0.9998361621991881,False
487,2019-02-18 22:00:00,1.0,0.9998873346912185,False
488,2019-02-18 23:00:00,1.0,0.9999225241003171,False
489,2019-02-19 00:00:00,1.0,0.9999467225755726,False
490,2019-02-19 01:00:00,1.0,0.9999633629995696,False
491,2019-02-19 02:00:00,1.0,0.9999748060279523,False
492,2019-02-19 03:00:00,0.960784314,0.9877343668131132,False
493,2019-02-19 04:00:00,0.808139535,0.9314848634765189,True
494,2019-02-19 05:00:00,0.7549019610000001,0.8749408031397226,True
495,2019-02-19 06:00:00,0.930232558,0.8927771502248338,True
496,2019-02-19 07:00:00,0.94017094,0.9077675086437309,True
497,2019-02-19 08:00:00,0.735135135,0.8532470631470397,True
498,2019-02-19 09:00:00,0.8235294120000001,0.8437504631055428,True
499,2019-02-19 10:00:00,0.994407457,0.8913071139422897,True
500,2019-02-19 11:00:00,0.957446809,0.9120479627361804,True
501,2019-02-19 12:00:00,0.719298246,0.8518458700983405,True
502,2019-02-19 13:00:00,1.0,0.8979270391696736,True
503,2019-02-19 14:00:00,1.0,0.9296207602268993,True
504,2019-02-19 15:00:00,1.0,0.9516320912417899,False
505,2019-02-19 16:00:00,1.0,0.9668292635684228,False
506,2019-02-19 17:00:00,1.0,0.9772670362755653,False
507,2019-02-19 18:00:00,1.0,0.9844190195486637,False
508,2019-02-19 19:00:00,1.0,0.9893171614980547,False
509,2019-02-19 20:00:00,1.0,0.9926727947306565,False
510,2019-02-19 21:00:00,1.0,0.9949728953799237,False
511,2019-02-19 22:00:00,1.0,0.996550248025277,False
512,2019-02-19 23:00:00,1.0,0.9976323518610606,False
513,2019-02-20 00:00:00,1.0,0.9983748871648005,False
514,2019-02-20 01:00:00,1.0,0.9988844932342377,False
515,2019-02-20 02:00:00,0.639344262,0.8864222500983926,True
516,2019-02-20 03:00:00,0.962616822,0.9106967206598852,True
517,2019-02-20 04:00:00,0.8837209300000001,0.9022703709853346,True
518,2019-02-20 05:00:00,0.913043478,0.905628352630016,True
519,2019-02-20 06:00:00,0.982142857,0.9293609052167646,False
520,2019-02-20 07:00:00,0.994949495,0.9496795764282364,False
521,2019-02-20 08:00:00,1.0,0.9653097025973024,False
522,2019-02-20 09:00:00,1.0,0.9761098931851,False
523,2019-02-20 10:00:00,0.394736842,0.7988521866051416,True
524,2019-02-20 11:00:00,1.0,0.8616125793999716,True
525,2019-02-20 12:00:00,0.989944134,0.8992834408902155,True
526,2019-02-20 13:00:00,1.0,0.928677984029955,False
527,2019-02-20 14:00:00,1.0,0.9496140666265094,False
528,2019-02-20 15:00:00,1.0,0.9644808229755568,False
529,2019-02-20 16:00:00,1.0,0.9749860234238628,False
530,2019-02-20 17:00:00,1.0,0.9823875857490638,False
531,2019-02-20 18:00:00,1.0,0.9875967698431909,False
532,2019-02-20 19:00:00,1.0,0.9912626934008985,False
533,2019-02-20 20:00:00,1.0,0.9938434130487062,False
534,2019-02-20 21:00:00,1.0,0.995660929479735,False
535,2019-02-20 22:00:00,1.0,0.9969414128797838,False
536,2019-02-20 23:00:00,1.0,0.9978437930331776,False
537,2019-02-21 00:00:00,1.0,0.9984798397273792,False
538,2019-02-21 01:00:00,0.6292682930000001,0.889946748671081,True
539,2019-02-21 02:00:00,0.81147541,0.8659721410261465,True
540,2019-02-21 03:00:00,1.0,0.9061650566546855,True
541,2019-02-21 04:00:00,1.0,0.9335704963009688,False
542,2019-02-21 05:00:00,1.0,0.9529380539257015,False
543,2019-02-21 06:00:00,1.0,0.9666997660168781,False
544,2019-02-21 07:00:00,0.932885906,0.9568138468471488,False
545,2019-02-21 08:00:00,0.898876404,0.9399295263815584,False
546,2019-02-21 09:00:00,0.703125,0.870768191276656,True
547,2019-02-21 10:00:00,0.43575419,0.7366871744252893,True
548,2019-02-21 11:00:00,0.489583333,0.6518385211095353,True
549,2019-02-21 12:00:00,0.7132352940000001,0.6728659039343028,True
550,2019-02-21 13:00:00,1.0,0.7752067792021979,True
551,2019-02-21 14:00:00,1.0,0.843179180944897,True
552,2019-02-21 15:00:00,1.0,0.8919662533879329,False
553,2019-02-21 16:00:00,1.0,0.9263857439192482,False
554,2019-02-21 17:00:00,1.0,0.9500420936973566,False
555,2019-02-21 18:00:00,1.0,0.966093087247547,False
556,2019-02-21 19:00:00,1.0,0.9769516844803265,False
557,2019-02-21 20:00:00,1.0,0.9843070879939773,False
558,2019-02-21 21:00:00,1.0,0.9893011924224124,False
559,2019-02-21 22:00:00,1.0,0.9926992998371437,False
560,2019-02-21 23:00:00,1.0,0.9950151495437104,False
561,2019-02-22 00:00:00,1.0,0.9965951348498576,False
562,2019-02-22 01:00:00,0.933774834,0.9767171103911672,False
563,2019-02-22 02:00:00,0.7346938780000001,0.9000267339331739,False
564,2019-02-22 03:00:00,0.8942307690000001,0.8981617532236503,False
565,2019-02-22 04:00:00,0.976744186,0.9231409786452813,False
566,2019-02-22 05:00:00,0.671641791,0.8434515277623196,True
567,2019-02-22 06:00:00,0.985294118,0.8885933743437662,False
568,2019-02-22 07:00:00,1.0,0.9233713870534248,False
569,2019-02-22 08:00:00,1.0,0.947349658374955,False
570,2019-02-22 09:00:00,1.0,0.9639019325621776,False
571,2019-02-22 10:00:00,1.0,0.9752781262741606,False
572,2019-02-22 11:00:00,1.0,0.9830736254723038,False
573,2019-02-22 12:00:00,0.958949097,0.9754805356161675,False
574,2019-02-22 13:00:00,1.0,0.9831834994212254,False
575,2019-02-22 14:00:00,1.0,0.9884693345598408,False
576,2019-02-22 15:00:00,1.0,0.992094240826758,False
577,2019-02-22 16:00:00,1.0,0.9945794698528683,False
578,2019-02-22 17:00:00,1.0,0.9962832685677696,False
579,2019-02-22 18:00:00,1.0,0.9974514009132045,False
580,2019-02-22 19:00:00,1.0,0.9982523347892431,False
581,2019-02-22 20:00:00,1.0,0.998801532157418,False
582,2019-02-22 21:00:00,1.0,0.9991781322051301,False
583,2019-02-22 22:00:00,1.0,0.9994363855063897,False
584,2019-02-22 23:00:00,1.0,0.999613486115851,False
585,2019-02-23 00:00:00,1.0,0.9997349366670345,False
586,2019-02-23 01:00:00,0.459770115,0.8302256329783796,True
587,2019-02-23 02:00:00,1.0,0.8853708877078605,True
588,2019-02-23 03:00:00,0.8955223880000001,0.8884932905978383,True
589,2019-02-23 04:00:00,0.720930233,0.836882791599032,True
590,2019-02-23 05:00:00,1.0,0.8870047009353903,True
591,2019-02-23 06:00:00,1.0,0.9211775943445655,True
592,2019-02-23 07:00:00,1.0,0.9451273429743101,False
593,2019-02-23 08:00:00,0.826086957,0.9090663168953065,True
594,2019-02-23 09:00:00,0.709090909,0.8487208820175658,True
595,2019-02-23 10:00:00,0.970588235,0.8855611271235282,True
596,2019-02-23 11:00:00,0.8257261410000001,0.8676466750864977,True
597,2019-02-23 12:00:00,1.0,0.9071865590802057,True
598,2019-02-23 13:00:00,1.0,0.9349783409241312,False
599,2019-02-23 14:00:00,1.0,0.9545810100929442,False
600,2019-02-23 15:00:00,1.0,0.9683286222513146,False
601,2019-02-23 16:00:00,1.0,0.977927057805301,False
602,2019-02-23 17:00:00,1.0,0.9846151827696685,False
603,2019-02-23 18:00:00,1.0,0.9892734272888059,False
604,2019-02-23 19:00:00,1.0,0.9925187556263586,False
605,2019-02-23 20:00:00,1.0,0.994780789759705,False
606,2019-02-23 21:00:00,1.0,0.9963581547902007,False
607,2019-02-23 22:00:00,1.0,0.9974584649341462,False
608,2019-02-23 23:00:00,1.0,0.9982261862706852,False
609,2019-02-24 00:00:00,1.0,0.9987619360541102,False
610,2019-02-24 01:00:00,0.946428571,0.9829628587287847,False
611,2019-02-24 02:00:00,0.959183673,0.97578067187195,False
612,2019-02-24 03:00:00,1.0,0.9830947689187268,False
613,2019-02-24 04:00:00,0.952830189,0.9739589562554469,False
614,2019-02-24 05:00:00,0.694117647,0.8891727850645533,True
615,2019-02-24 06:00:00,0.870967742,0.8835337668258929,True
616,2019-02-24 07:00:00,0.900943396,0.8888721733436542,True
617,2019-02-24 08:00:00,0.930693069,0.9015796271441341,True
618,2019-02-24 09:00:00,0.818897638,0.876514245679309,True
619,2019-02-24 10:00:00,0.760617761,0.8411285565220893,True
620,2019-02-24 11:00:00,0.973856209,0.8815391235349868,True
621,2019-02-24 12:00:00,1.0,0.9172703561488676,True
622,2019-02-24 13:00:00,1.0,0.9423679753259391,False
623,2019-02-24 14:00:00,1.0,0.9599558231192273,False
624,2019-02-24 15:00:00,1.0,0.9722101277031077,False
625,2019-02-24 16:00:00,1.0,0.9807187235388886,False
626,2019-02-24 17:00:00,1.0,0.9866191880516625,False
627,2019-02-24 18:00:00,1.0,0.9907108018430325,False
628,2019-02-24 19:00:00,1.0,0.9935492441833007,False
629,2019-02-24 20:00:00,1.0,0.9955192819344215,False
630,2019-02-24 21:00:00,1.0,0.9968871551237113,False
631,2019-02-24 22:00:00,1.0,0.9978372064593297,False
632,2019-02-24 23:00:00,1.0,0.9984971950398891,False
633,2019-02-25 00:00:00,1.0,0.9989557405689737,False
634,2019-02-25 01:00:00,0.917808219,0.9742093354570236,False
635,2019-02-25 02:00:00,0.703703704,0.8911638498086835,True
636,2019-02-25 03:00:00,0.490196078,0.760642311639592,True
637,2019-02-25 04:00:00,0.940298507,0.8204843156685204,True
638,2019-02-25 05:00:00,0.913043478,0.8492390729928382,True
639,2019-02-25 06:00:00,0.964444444,0.8844834573711784,True
640,2019-02-25 07:00:00,0.579545455,0.7917518635897141,True
641,2019-02-25 08:00:00,0.996062992,0.853775627190777,True
642,2019-02-25 09:00:00,1.0,0.8974946654631286,True
643,2019-02-25 10:00:00,0.999565595,0.9283241793395495,False
644,2019-02-25 11:00:00,0.995454545,0.9487797891075423,False
645,2019-02-25 12:00:00,0.997511062,0.9636802371335537,False
646,2019-02-25 13:00:00,1.0,0.9747932242509072,False
647,2019-02-25 14:00:00,1.0,0.9825012873827808,False
648,2019-02-25 15:00:00,1.0,0.9878462900837158,False
649,2019-02-25 16:00:00,1.0,0.991554670128687,False
650,2019-02-25 17:00:00,1.0,0.9941300901970452,False
651,2019-02-25 18:00:00,1.0,0.9959163174010374,False
652,2019-02-25 19:00:00,1.0,0.9971612844929233,False
653,2019-02-25 20:00:00,1.0,0.9980256452333035,False
654,2019-02-25 21:00:00,1.0,0.9986267250398895,False
655,2019-02-25 22:00:00,1.0,0.9990447718697448,False
656,2019-02-25 23:00:00,1.0,0.9993355430836147,False
657,2019-02-26 00:00:00,1.0,0.9995377974142812,False
658,2019-02-26 01:00:00,0.721428571,0.9149606660677534,False
659,2019-02-26 02:00:00,0.604735883,0.8167604434682683,True
660,2019-02-26 03:00:00,0.8473282440000001,0.8267198306819201,True
661,2019-02-26 04:00:00,0.693693694,0.7841473059247732,True
662,2019-02-26 05:00:00,0.74204947,0.7705741326947015,True
663,2019-02-26 06:00:00,0.906666667,0.8136834064748557,True
664,2019-02-26 07:00:00,0.928571429,0.8494984305525677,True
665,2019-02-26 08:00:00,0.962199313,0.884732918914191,True
666,2019-02-26 09:00:00,0.968111202,0.9110170213547725,False
667,2019-02-26 10:00:00,0.983559685,0.9340317713246751,False
668,2019-02-26 11:00:00,0.668769716,0.8511270819562131,True
669,2019-02-26 12:00:00,0.877502945,0.8593153972901217,True
670,2019-02-26 13:00:00,1.0,0.9027890697924477,False
671,2019-02-26 14:00:00,1.0,0.932959108525409,False
672,2019-02-26 15:00:00,1.0,0.9539068599112743,False
673,2019-02-26 16:00:00,1.0,0.9683581164203967,False
674,2019-02-26 17:00:00,1.0,0.97828603729389,False
675,2019-02-26 18:00:00,1.0,0.9850957373636497,False
676,2019-02-26 19:00:00,1.0,0.9897660342069265,False
677,2019-02-26 20:00:00,1.0,0.9929704446786631,False
678,2019-02-26 21:00:00,1.0,0.9951702296686804,False
679,2019-02-26 22:00:00,1.0,0.9966810238561443,False
680,2019-02-26 23:00:00,1.0,0.9977189602055425,False
681,2019-02-27 00:00:00,1.0,0.9984321909570039,False
682,2019-02-27 01:00:00,0.925619835,0.975680410256704,False
683,2019-02-27 02:00:00,0.6501457730000001,0.8733978596422668,True
684,2019-02-27 03:00:00,0.755656109,0.8350334647987724,True
685,2019-02-27 04:00:00,0.983333333,0.8826603968132964,True
686,2019-02-27 05:00:00,0.8657407410000001,0.8773498667468295,True
687,2019-02-27 06:00:00,0.959409594,0.9030367760241764,False
688,2019-02-27 07:00:00,0.724137931,0.8471761444034973,True
689,2019-02-27 08:00:00,0.7338709680000001,0.8114311523085087,True
690,2019-02-27 09:00:00,0.945216049,0.8534786652886066,True
691,2019-02-27 10:00:00,0.931208054,0.8776594686177839,True
692,2019-02-27 11:00:00,0.884430177,0.8797673134559025,True
693,2019-02-27 12:00:00,0.941176471,0.8988963376135433,True
694,2019-02-27 13:00:00,1.0,0.9305165029951636,False
695,2019-02-27 14:00:00,1.0,0.9523960145991417,False
696,2019-02-27 15:00:00,1.0,0.9674389078706651,False
697,2019-02-27 16:00:00,1.0,0.977736705452372,False
698,2019-02-27 17:00:00,1.0,0.9847745421873089,False
699,2019-02-27 18:00:00,1.0,0.9895837032329547,False
700,2019-02-27 19:00:00,1.0,0.9928713477401305,False
701,2019-02-27 20:00:00,1.0,0.9951200366476913,False
702,2019-02-27 21:00:00,1.0,0.9966587835309442,False
703,2019-02-27 22:00:00,1.0,0.9977120664501681,False
704,2019-02-27 23:00:00,1.0,0.9984332006732202,False
705,2019-02-28 00:00:00,1.0,0.9989269946687078,False
706,2019-02-28 01:00:00,0.7311557790000001,0.9146644055999265,False
707,2019-02-28 02:00:00,0.7491408930000001,0.8613418460411416,True
708,2019-02-28 03:00:00,0.678623364,0.8009958504720882,True
709,2019-02-28 04:00:00,0.873873874,0.8251015457599634,True
710,2019-02-28 05:00:00,0.853333333,0.8342227981352476,True
711,2019-02-28 06:00:00,0.613333333,0.7627923310879351,True
712,2019-02-28 07:00:00,0.726851852,0.750990647693683,True
713,2019-02-28 08:00:00,0.6886446890000001,0.730557543235189,True
714,2019-02-28 09:00:00,0.676470588,0.7128012276007066,True
715,2019-02-28 10:00:00,0.756756757,0.7271823897829155,True
716,2019-02-28 11:00:00,0.966666667,0.804685434502443,True
717,2019-02-28 12:00:00,0.8461538460000001,0.8181813419754238,True
718,2019-02-28 13:00:00,1.0,0.8777449721142719,False
719,2019-02-28 14:00:00,1.0,0.9185503330237734,False
720,2019-02-28 15:00:00,1.0,0.9459737032766742,False
721,2019-02-28 16:00:00,1.0,0.9641864598202595,False
722,2019-02-28 17:00:00,1.0,0.9762381038620178,False
723,2019-02-28 18:00:00,1.0,0.9842155569364763,False
724,2019-02-28 19:00:00,1.0,0.9895048749897878,False
725,2019-02-28 20:00:00,1.0,0.9930171541296922,False
726,2019-02-28 21:00:00,1.0,0.9953520643033863,False
727,2019-02-28 22:00:00,1.0,0.9969054475568365,False
728,2019-02-28 23:00:00,1.0,0.9979393739836875,False
729,2019-03-01 00:00:00,1.0,0.9986277408400257,False
730,2019-03-01 01:00:00,0.699367089,0.8988542742914128,False
731,2019-03-01 02:00:00,0.607758621,0.7986422354239591,True
732,2019-03-01 03:00:00,0.764285714,0.7865036890815751,True
733,2019-03-01 04:00:00,0.926605505,0.8346800441044091,True
734,2019-03-01 05:00:00,0.830769231,0.8333585323617612,True
735,2019-03-01 06:00:00,1.0,0.8894806641289368,False
736,2019-03-01 07:00:00,0.784172662,0.854065128947245,False
737,2019-03-01 08:00:00,0.455223881,0.7199199834665853,True
738,2019-03-01 09:00:00,0.999568221,0.8139725448624282,True
739,2019-03-01 10:00:00,0.612612613,0.7480619649672632,True
740,2019-03-01 11:00:00,1.0,0.8300821771143592,True
741,2019-03-01 12:00:00,0.99522293,0.8838203274918401,False
742,2019-03-01 13:00:00,1.0,0.9221547782814357,False
743,2019-03-01 14:00:00,1.0,0.9480476275612426,False
744,2019-03-01 15:00:00,1.0,0.9653606066012038,False
745,2019-03-01 16:00:00,1.0,0.9768931637120835,False
746,2019-03-01 17:00:00,1.0,0.9845734201904914,False
747,2019-03-01 18:00:00,1.0,0.9896932938829415,False
748,2019-03-01 19:00:00,1.0,0.993110238164171,False
749,2019-03-01 20:00:00,1.0,0.9953927451806517,False
750,2019-03-01 21:00:00,1.0,0.9969184101600219,False
751,2019-03-01 22:00:00,1.0,0.9979385961922369,False
752,2019-03-01 23:00:00,1.0,0.9986209406805686,False
753,2019-03-02 00:00:00,1.0,0.9990773853282462,False
754,2019-03-02 01:00:00,0.553191489,0.8517866235179093,True
755,2019-03-02 02:00:00,1.0,0.9014346279938099,False
756,2019-03-02 03:00:00,0.713804714,0.8397869640477692,True
757,2019-03-02 04:00:00,0.90625,0.861729208549007,True
758,2019-03-02 05:00:00,0.93,0.8840048462182464,False
759,2019-03-02 06:00:00,0.775510204,0.8486744396127345,True
760,2019-03-02 07:00:00,0.7375415280000001,0.8123001370566464,True
761,2019-03-02 08:00:00,0.7905138340000001,0.8051391121869513,True
762,2019-03-02 09:00:00,0.941176471,0.8495590179346839,True
763,2019-03-02 10:00:00,1.0,0.8985777714677634,False
764,2019-03-02 11:00:00,0.960784314,0.9189856116433943,False
765,2019-03-02 12:00:00,0.7110904010000001,0.8513300695862542,True
766,2019-03-02 13:00:00,1.0,0.8993908558900905,False
767,2019-03-02 14:00:00,1.0,0.9319848206251302,False
768,2019-03-02 15:00:00,1.0,0.954133605959262,False
769,2019-03-02 16:00:00,1.0,0.9691081828489516,False
770,2019-03-02 17:00:00,1.0,0.9791989272926565,False
771,2019-03-02 18:00:00,1.0,0.985990775402021,False
772,2019-03-02 19:00:00,1.0,0.9905621190088704,False
773,2019-03-02 20:00:00,1.0,0.9936400823674015,False
774,2019-03-02 21:00:00,1.0,0.9957133921683797,False
775,2019-03-02 22:00:00,1.0,0.9971104350608313,False
776,2019-03-02 23:00:00,1.0,0.9980520121928043,False
777,2019-03-03 00:00:00,1.0,0.998686709348336,False
778,2019-03-03 01:00:00,0.895833333,0.96519418286356,False
779,2019-03-03 02:00:00,0.75862069,0.8975840683686664,False
780,2019-03-03 03:00:00,1.0,0.9312163572322506,False
781,2019-03-03 04:00:00,1.0,0.9535620111708357,False
782,2019-03-03 05:00:00,1.0,0.9686378673900358,False
783,2019-03-03 06:00:00,0.7680250780000001,0.903646229329492,False
784,2019-03-03 07:00:00,0.661417323,0.8242260580291003,True
785,2019-03-03 08:00:00,0.589160839,0.7446982919884867,True
786,2019-03-03 09:00:00,0.55351682,0.6780519041319464,True
787,2019-03-03 10:00:00,0.85400314,0.7385840710842358,True
788,2019-03-03 11:00:00,0.689655172,0.7222217181611059,True
789,2019-03-03 12:00:00,0.7602739730000001,0.7349280373474536,True
790,2019-03-03 13:00:00,1.0,0.8228625144834425,True
791,2019-03-03 14:00:00,1.0,0.8824911214985858,False
792,2019-03-03 15:00:00,1.0,0.9226817195533606,False
793,2019-03-03 16:00:00,1.0,0.9492759070802714,False
794,2019-03-03 17:00:00,1.0,0.9667290434349716,False
795,2019-03-03 18:00:00,1.0,0.9781501460111707,False
796,2019-03-03 19:00:00,1.0,0.9856344914772749,False
797,2019-03-03 20:00:00,1.0,0.990547133393246,False
798,2019-03-03 21:00:00,1.0,0.993776268419576,False
799,2019-03-03 22:00:00,1.0,0.9959009051606679,False
800,2019-03-03 23:00:00,1.0,0.9972996996638317,False
801,2019-03-04 00:00:00,1.0,0.9982209635708403,False
802,2019-03-04 01:00:00,0.613095238,0.8671801734758611,False
803,2019-03-04 02:00:00,0.281045752,0.6551587556497185,True
804,2019-03-04 03:00:00,0.825806452,0.7193773425836294,True
805,2019-03-04 04:00:00,0.69047619,0.7091803187045256,True
806,2019-03-04 05:00:00,0.925233645,0.7839272729446773,True
807,2019-03-04 06:00:00,0.6920473770000001,0.752471172811194,True
808,2019-03-04 07:00:00,0.67281106,0.7251515584795268,True
809,2019-03-04 08:00:00,0.748878924,0.7332956314255668,True
810,2019-03-04 09:00:00,0.941772152,0.8045555206740191,True
811,2019-03-04 10:00:00,0.982722875,0.8660292076044792,False
812,2019-03-04 11:00:00,0.996987196,0.9118788762603631,False
813,2019-03-04 12:00:00,0.981929765,0.9365653109886651,False
814,2019-03-04 13:00:00,1.0,0.9589233261628929,False
815,2019-03-04 14:00:00,1.0,0.9733957702275859,False
816,2019-03-04 15:00:00,1.0,0.9827555307563303,False
817,2019-03-04 16:00:00,1.0,0.9888139398680031,False
818,2019-03-04 17:00:00,1.0,0.9927386952817622,False
819,2019-03-04 18:00:00,1.0,0.9952863059931686,False
820,2019-03-04 19:00:00,1.0,0.9969389509459359,False
821,2019-03-04 20:00:00,1.0,0.9980119368941849,False
822,2019-03-04 21:00:00,1.0,0.9987087281353917,False
823,2019-03-04 22:00:00,1.0,0.999161274599861,False
824,2019-03-04 23:00:00,1.0,0.9994552096306428,False
825,2019-03-05 00:00:00,1.0,0.9996461307269577,False
826,2019-03-05 01:00:00,0.6456996150000001,0.8756752788994526,False
827,2019-03-05 02:00:00,0.7278481010000001,0.8226046627859842,True
828,2019-03-05 03:00:00,0.732181425,0.7898750964373409,True
829,2019-03-05 04:00:00,0.833333333,0.8055065593630586,True
830,2019-03-05 05:00:00,0.675675676,0.7590686050096322,True
831,2019-03-05 06:00:00,0.812,0.7780197332142808,True
832,2019-03-05 07:00:00,0.85443038,0.8051891930727215,True
833,2019-03-05 08:00:00,0.982570806,0.8682070222091751,False
834,2019-03-05 09:00:00,0.934322034,0.8918473112943032,False
835,2019-03-05 10:00:00,0.989872197,0.9270124301068068,False
836,2019-03-05 11:00:00,0.073110285,0.6307370611772695,True
837,2019-03-05 12:00:00,0.561797753,0.605310386997024,True
838,2019-03-05 13:00:00,1.0,0.7421468564778189,True
839,2019-03-05 14:00:00,1.0,0.8285501594602553,True
840,2019-03-05 15:00:00,1.0,0.8871011958411623,False
841,2019-03-05 16:00:00,1.0,0.9261994308228793,False
842,2019-03-05 17:00:00,1.0,0.9518583460929873,False
843,2019-03-05 18:00:00,1.0,0.9685787474486403,False
844,2019-03-05 19:00:00,1.0,0.9794662981363385,False
845,2019-03-05 20:00:00,1.0,0.9865661599675051,False
846,2019-03-05 21:00:00,1.0,0.9912040332725837,False
847,2019-03-05 22:00:00,1.0,0.9942377614616903,False
848,2019-03-05 23:00:00,1.0,0.9962239926292029,False
849,2019-03-06 00:00:00,1.0,0.9975251394618507,False
850,2019-03-06 01:00:00,0.6842105260000001,0.8898552141257479,False
851,2019-03-06 02:00:00,0.776470588,0.8502698783869296,False
852,2019-03-06 03:00:00,0.601918465,0.7623001302449279,True
853,2019-03-06 04:00:00,0.704402516,0.7414476016386151,True
854,2019-03-06 05:00:00,0.956043956,0.817057375558853,True
855,2019-03-06 06:00:00,0.8888888890000001,0.8420050239097807,False
856,2019-03-06 07:00:00,0.6542056070000001,0.7768914787978003,True
857,2019-03-06 08:00:00,0.899031812,0.8191914924952062,True
858,2019-03-06 09:00:00,0.858447489,0.8327546277802848,False
859,2019-03-06 10:00:00,0.98024948,0.8838067512983423,False
860,2019-03-06 11:00:00,0.935779817,0.901894143248769,False
861,2019-03-06 12:00:00,0.928714001,0.9112309835705491,False
862,2019-03-06 13:00:00,1.0,0.942165648179164,False
863,2019-03-06 14:00:00,1.0,0.9623882699264547,False
864,2019-03-06 15:00:00,1.0,0.9755525245222787,False
865,2019-03-06 16:00:00,1.0,0.9841072363146177,False
866,2019-03-06 17:00:00,1.0,0.9896653518509452,False
867,2019-03-06 18:00:00,1.0,0.9932777999531336,False
868,2019-03-06 19:00:00,1.0,0.9956266651259321,False
869,2019-03-06 20:00:00,1.0,0.9971544356223105,False
870,2019-03-06 21:00:00,1.0,0.9981483613793434,False
871,2019-03-06 22:00:00,1.0,0.9987950691662201,False
872,2019-03-06 23:00:00,1.0,0.9992158885492513,False
873,2019-03-07 00:00:00,1.0,0.9994897316464202,False
874,2019-03-07 01:00:00,0.496688742,0.8240569937746196,True
875,2019-03-07 02:00:00,0.75257732,0.7982438404249336,True
876,2019-03-07 03:00:00,0.990875912,0.8661897357458237,True
877,2019-03-07 04:00:00,1.0,0.9124925146268286,False
878,2019-03-07 05:00:00,0.894736842,0.906347971516881,False
879,2019-03-07 06:00:00,0.66442953,0.8228349981718042,True
880,2019-03-07 07:00:00,0.740139211,0.7940473427290091,True
881,2019-03-07 08:00:00,0.962264151,0.8522421222005707,True
882,2019-03-07 09:00:00,1.0,0.9030889267373344,False
883,2019-03-07 10:00:00,0.7945945950000001,0.8657585291195942,True
884,2019-03-07 11:00:00,0.642512077,0.7891740245850642,True
885,2019-03-07 12:00:00,0.939393939,0.8407029065075855,True
886,2019-03-07 13:00:00,1.0,0.8950166287213065,True
887,2019-03-07 14:00:00,1.0,0.9310323537148694,False
888,2019-03-07 15:00:00,1.0,0.9548074705054673,False
889,2019-03-07 16:00:00,1.0,0.9704101954371078,False
890,2019-03-07 17:00:00,1.0,0.9806236093708312,False
891,2019-03-07 18:00:00,1.0,0.9873066231657578,False
892,2019-03-07 19:00:00,1.0,0.9916814653872321,False
893,2019-03-07 20:00:00,1.0,0.9945469681344509,False
894,2019-03-07 21:00:00,1.0,0.9964247350164649,False
895,2019-03-07 22:00:00,1.0,0.9976556305563966,False
896,2019-03-07 23:00:00,1.0,0.9984626556111575,False
897,2019-03-08 00:00:00,1.0,0.9989918354910556,False
898,2019-03-08 01:00:00,0.9375,0.9778305072967378,False
899,2019-03-08 02:00:00,0.705426357,0.8838386720129953,True
900,2019-03-08 03:00:00,0.683333333,0.8131837600566246,True
901,2019-03-08 04:00:00,0.848484848,0.8256848883927669,True
902,2019-03-08 05:00:00,0.64640884,0.7625398895848634,True
903,2019-03-08 06:00:00,0.8148148150000001,0.7810105179749303,True
