Unnamed: 0,timestamp,true value,s100,s111,s1,s4
336,2019-10-09 12:00:00+00:00,1.0,1.0,1.0,1.0,1.0
337,2019-10-09 13:00:00+00:00,1.0,1.0,1.0,1.0,1.0
338,2019-10-09 14:00:00+00:00,1.0,1.0,1.0,1.0,1.0
339,2019-10-09 15:00:00+00:00,1.0,1.0,1.0,1.0,1.0
340,2019-10-09 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0
341,2019-10-09 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0
342,2019-10-09 18:00:00+00:00,1.0,1.0,1.0,1.0,1.0
343,2019-10-09 19:00:00+00:00,1.0,1.0,1.0,1.0,1.0
344,2019-10-09 20:00:00+00:00,1.0,1.0,1.0,1.0,1.0
345,2019-10-09 21:00:00+00:00,1.0,1.0,1.0,1.0,1.0
346,2019-10-09 22:00:00+00:00,1.0,1.0,1.0,1.0,1.0
347,2019-10-09 23:00:00+00:00,1.0,1.0,1.0,1.0,1.0
348,2019-10-10 00:00:00+00:00,1.0,1.0,1.0,1.0,1.0
349,2019-10-10 01:00:00+00:00,1.0,1.0,1.0,1.0,1.0
350,2019-10-10 02:00:00+00:00,1.0,1.0,1.0,1.0,1.0
351,2019-10-10 03:00:00+00:00,1.0,1.0,1.0,1.0,1.0
352,2019-10-10 04:00:00+00:00,1.0,1.0,1.0,1.0,1.0
353,2019-10-10 05:00:00+00:00,1.0,1.0,1.0,1.0,1.0
354,2019-10-10 06:00:00+00:00,1.0,1.0,1.0,1.0,1.0
355,2019-10-10 07:00:00+00:00,1.0,1.0,1.0,1.0,1.0
356,2019-10-10 08:00:00+00:00,1.0,1.0,1.0,1.0,1.0
357,2019-10-10 09:00:00+00:00,1.0,1.0,1.0,1.0,1.0
358,2019-10-10 10:00:00+00:00,1.0,1.0,1.0,1.0,1.0
359,2019-10-10 11:00:00+00:00,1.0,1.0,1.0,1.0,1.0
360,2019-10-10 12:00:00+00:00,1.0,1.0,1.0,1.0,1.0
361,2019-10-10 13:00:00+00:00,1.0,1.0,1.0,1.0,1.0
362,2019-10-10 14:00:00+00:00,1.0,1.0,1.0,1.0,1.0
363,2019-10-10 15:00:00+00:00,1.0,1.0,1.0,1.0,1.0
364,2019-10-10 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0
365,2019-10-10 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0
366,2019-10-10 18:00:00+00:00,1.0,1.0,1.0,1.0,1.0
367,2019-10-10 19:00:00+00:00,1.0,1.0,1.0,1.0,1.0
368,2019-10-10 20:00:00+00:00,1.0,1.0,1.0,1.0,1.0
369,2019-10-10 21:00:00+00:00,1.0,1.0,1.0,1.0,1.0
370,2019-10-10 22:00:00+00:00,1.0,1.0,1.0,1.0,1.0
371,2019-10-10 23:00:00+00:00,1.0,1.0,1.0,1.0,1.0
372,2019-10-11 00:00:00+00:00,1.0,1.0,1.0,1.0,1.0
373,2019-10-11 01:00:00+00:00,1.0,1.0,1.0,1.0,1.0
374,2019-10-11 02:00:00+00:00,1.0,1.0,1.0,1.0,1.0
375,2019-10-11 03:00:00+00:00,1.0,1.0,1.0,1.0,1.0
376,2019-10-11 04:00:00+00:00,1.0,1.0,1.0,1.0,1.0
377,2019-10-11 05:00:00+00:00,1.0,1.0,1.0,1.0,1.0
378,2019-10-11 06:00:00+00:00,1.0,1.0,1.0,1.0,1.0
379,2019-10-11 07:00:00+00:00,1.0,1.0,1.0,1.0,1.0
380,2019-10-11 08:00:00+00:00,1.0,1.0,1.0,1.0,1.0
381,2019-10-11 09:00:00+00:00,1.0,1.0,1.0,1.0,1.0
382,2019-10-11 10:00:00+00:00,1.0,1.0,1.0,1.0,1.0
383,2019-10-11 11:00:00+00:00,1.0,1.0,1.0,1.0,1.0
384,2019-10-11 12:00:00+00:00,1.0,1.0,1.0,1.0,1.0
385,2019-10-11 13:00:00+00:00,1.0,1.0,1.0,1.0,1.0
386,2019-10-11 14:00:00+00:00,1.0,1.0,1.0,1.0,1.0
387,2019-10-11 15:00:00+00:00,1.0,1.0,1.0,1.0,1.0
388,2019-10-11 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0
389,2019-10-11 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0
390,2019-10-11 18:00:00+00:00,1.0,1.0,1.0,1.0,1.0
391,2019-10-11 19:00:00+00:00,1.0,1.0,1.0,1.0,1.0
392,2019-10-11 20:00:00+00:00,1.0,1.0,1.0,1.0,1.0
393,2019-10-11 21:00:00+00:00,1.0,1.0,1.0,1.0,1.0
394,2019-10-11 22:00:00+00:00,1.0,1.0,1.0,1.0,1.0
395,2019-10-11 23:00:00+00:00,1.0,1.0,1.0,1.0,1.0
396,2019-10-12 00:00:00+00:00,1.0,1.0,1.0,1.0,1.0
397,2019-10-12 01:00:00+00:00,1.0,1.0,1.0,1.0,1.0
398,2019-10-12 02:00:00+00:00,1.0,1.0,1.0,1.0,1.0
399,2019-10-12 03:00:00+00:00,1.0,1.0,1.0,1.0,1.0
400,2019-10-12 04:00:00+00:00,1.0,1.0,1.0,1.0,1.0
401,2019-10-12 05:00:00+00:00,1.0,1.0,1.0,1.0,1.0
402,2019-10-12 06:00:00+00:00,1.0,1.0,1.0,1.0,1.0
403,2019-10-12 07:00:00+00:00,1.0,1.0,1.0,1.0,1.0
404,2019-10-12 08:00:00+00:00,1.0,1.0,1.0,1.0,1.0
405,2019-10-12 09:00:00+00:00,1.0,1.0,1.0,1.0,1.0
406,2019-10-12 10:00:00+00:00,1.0,1.0,1.0,1.0,1.0
407,2019-10-12 11:00:00+00:00,1.0,1.0,1.0,1.0,1.0
408,2019-10-12 12:00:00+00:00,1.0,1.0,1.0,1.0,1.0
409,2019-10-12 13:00:00+00:00,1.0,1.0,1.0,1.0,1.0
410,2019-10-12 14:00:00+00:00,1.0,1.0,1.0,1.0,1.0
411,2019-10-12 15:00:00+00:00,1.0,1.0,1.0,1.0,1.0
412,2019-10-12 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0
413,2019-10-12 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0
414,2019-10-12 18:00:00+00:00,1.0,1.0,1.0,1.0,1.0
415,2019-10-12 19:00:00+00:00,1.0,1.0,1.0,1.0,1.0
416,2019-10-12 20:00:00+00:00,1.0,1.0,1.0,1.0,1.0
417,2019-10-12 21:00:00+00:00,1.0,1.0,1.0,1.0,1.0
418,2019-10-12 22:00:00+00:00,1.0,1.0,1.0,1.0,1.0
419,2019-10-12 23:00:00+00:00,1.0,1.0,1.0,1.0,1.0
420,2019-10-13 00:00:00+00:00,1.0,1.0,1.0,1.0,1.0
421,2019-10-13 01:00:00+00:00,1.0,1.0,1.0,1.0,1.0
422,2019-10-13 02:00:00+00:00,1.0,1.0,1.0,1.0,1.0
423,2019-10-13 03:00:00+00:00,1.0,1.0,1.0,1.0,1.0
424,2019-10-13 04:00:00+00:00,1.0,1.0,1.0,1.0,1.0
425,2019-10-13 05:00:00+00:00,1.0,1.0,1.0,1.0,1.0
426,2019-10-13 06:00:00+00:00,1.0,1.0,1.0,1.0,1.0
427,2019-10-13 07:00:00+00:00,1.0,1.0,1.0,1.0,1.0
428,2019-10-13 08:00:00+00:00,1.0,1.0,1.0,1.0,1.0
429,2019-10-13 09:00:00+00:00,1.0,1.0,1.0,1.0,1.0
430,2019-10-13 10:00:00+00:00,1.0,1.0,1.0,1.0,1.0
431,2019-10-13 11:00:00+00:00,1.0,1.0,1.0,1.0,1.0
432,2019-10-13 12:00:00+00:00,1.0,1.0,1.0,1.0,1.0
433,2019-10-13 13:00:00+00:00,1.0,1.0,1.0,1.0,1.0
434,2019-10-13 14:00:00+00:00,1.0,1.0,1.0,1.0,1.0
435,2019-10-13 15:00:00+00:00,1.0,1.0,1.0,1.0,1.0
436,2019-10-13 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0
437,2019-10-13 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0
438,2019-10-13 18:00:00+00:00,1.0,1.0,1.0,1.0,1.0
439,2019-10-13 19:00:00+00:00,1.0,1.0,1.0,1.0,1.0
440,2019-10-13 20:00:00+00:00,1.0,1.0,1.0,1.0,1.0
441,2019-10-13 21:00:00+00:00,1.0,1.0,1.0,1.0,1.0
442,2019-10-13 22:00:00+00:00,1.0,1.0,1.0,1.0,1.0
443,2019-10-13 23:00:00+00:00,1.0,1.0,1.0,1.0,1.0
444,2019-10-14 00:00:00+00:00,1.0,1.0,1.0,1.0,1.0
445,2019-10-14 01:00:00+00:00,1.0,1.0,1.0,1.0,1.0
446,2019-10-14 02:00:00+00:00,1.0,1.0,1.0,1.0,1.0
447,2019-10-14 03:00:00+00:00,1.0,1.0,1.0,1.0,1.0
448,2019-10-14 04:00:00+00:00,1.0,1.0,1.0,1.0,1.0
449,2019-10-14 05:00:00+00:00,1.0,1.0,1.0,1.0,1.0
450,2019-10-14 06:00:00+00:00,1.0,1.0,1.0,1.0,1.0
451,2019-10-14 07:00:00+00:00,1.0,1.0,1.0,1.0,1.0
452,2019-10-14 08:00:00+00:00,1.0,1.0,1.0,1.0,1.0
453,2019-10-14 09:00:00+00:00,1.0,1.0,1.0,1.0,1.0
454,2019-10-14 10:00:00+00:00,1.0,1.0,1.0,1.0,1.0
455,2019-10-14 11:00:00+00:00,1.0,1.0,1.0,1.0,1.0
456,2019-10-14 12:00:00+00:00,1.0,1.0,1.0,1.0,1.0
457,2019-10-14 13:00:00+00:00,1.0,1.0,1.0,1.0,1.0
458,2019-10-14 14:00:00+00:00,1.0,1.0,1.0,1.0,1.0
459,2019-10-14 15:00:00+00:00,1.0,1.0,1.0,1.0,1.0
460,2019-10-14 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0
461,2019-10-14 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0
462,2019-10-14 18:00:00+00:00,1.0,1.0,1.0,1.0,1.0
463,2019-10-14 19:00:00+00:00,1.0,1.0,1.0,1.0,1.0
464,2019-10-14 20:00:00+00:00,1.0,1.0,1.0,1.0,1.0
465,2019-10-14 21:00:00+00:00,1.0,1.0,1.0,1.0,1.0
466,2019-10-14 22:00:00+00:00,1.0,1.0,1.0,1.0,1.0
467,2019-10-14 23:00:00+00:00,1.0,1.0,1.0,1.0,1.0
468,2019-10-15 00:00:00+00:00,1.0,1.0,1.0,1.0,1.0
469,2019-10-15 01:00:00+00:00,1.0,1.0,1.0,1.0,1.0
470,2019-10-15 02:00:00+00:00,1.0,1.0,1.0,1.0,1.0
471,2019-10-15 03:00:00+00:00,1.0,1.0,1.0,1.0,1.0
472,2019-10-15 04:00:00+00:00,1.0,1.0,1.0,1.0,1.0
473,2019-10-15 05:00:00+00:00,1.0,1.0,1.0,1.0,1.0
474,2019-10-15 06:00:00+00:00,1.0,1.0,1.0,1.0,1.0
475,2019-10-15 07:00:00+00:00,1.0,1.0,1.0,1.0,1.0
476,2019-10-15 08:00:00+00:00,1.0,1.0,1.0,1.0,1.0
477,2019-10-15 09:00:00+00:00,1.0,1.0,1.0,1.0,1.0
478,2019-10-15 10:00:00+00:00,1.0,1.0,1.0,1.0,1.0
479,2019-10-15 11:00:00+00:00,1.0,1.0,1.0,1.0,1.0
480,2019-10-15 12:00:00+00:00,1.0,1.0,1.0,1.0,1.0
481,2019-10-15 13:00:00+00:00,1.0,1.0,1.0,1.0,1.0
482,2019-10-15 14:00:00+00:00,1.0,1.0,1.0,1.0,1.0
483,2019-10-15 15:00:00+00:00,1.0,1.0,1.0,1.0,1.0
484,2019-10-15 16:00:00+00:00,1.0,1.0,1.0,1.0,1.0
485,2019-10-15 17:00:00+00:00,1.0,1.0,1.0,1.0,1.0
486,2019-10-15 18:00:00+00:00,1.0,1.0,1.0,1.0,1.0
487,2019-10-15 19:00:00+00:00,1.0,1.0,1.0,1.0,1.0
488,2019-10-15 20:00:00+00:00,1.0,1.0,1.0,1.0,1.0
489,2019-10-15 21:00:00+00:00,1.0,1.0,1.0,1.0,1.0
490,2019-10-15 22:00:00+00:00,1.0,1.0,1.0,1.0,1.0
491,2019-10-15 23:00:00+00:00,1.0,1.0,1.0,1.0,1.0
492,2019-10-16 00:00:00+00:00,1.0,1.0,1.0,1.0,1.0
493,2019-10-16 01:00:00+00:00,1.0,1.0,1.0,1.0,1.0
494,2019-10-16 02:00:00+00:00,1.0,1.0,1.0,1.0,1.0
495,2019-10-16 03:00:00+00:00,1.0,1.0,1.0,1.0,1.0
496,2019-10-16 04:00:00+00:00,1.0,1.0,1.0,1.0,1.0
497,2019-10-16 05:00:00+00:00,1.0,1.0,1.0,1.0,1.0
498,2019-10-16 06:00:00+00:00,1.0,1.0,1.0,1.0,1.0
499,2019-10-16 07:00:00+00:00,1.0,1.0,1.0,1.0,1.0
500,2019-10-16 08:00:00+00:00,1.0,1.0,1.0,1.0,1.0
501,2019-10-16 09:00:00+00:00,1.0,1.0,1.0,1.0,1.0
502,2019-10-16 10:00:00+00:00,1.0,1.0,1.0,1.0,1.0
503,2019-10-16 11:00:00+00:00,0.989837398,0.9973754489,0.9973754489,0.9973754489486046,0.9973754489486046
504,2019-10-16 12:00:00+00:00,0.987434555,0.9948081553,0.9948081553,0.9948081552904826,0.9948081552904826
505,2019-10-16 13:00:00+00:00,0.976498638,0.990079616,0.990079616,0.9900796159995336,0.9900796159995335
506,2019-10-16 14:00:00+00:00,0.984860558,0.9887317639,0.9887317639,0.9887317639277936,0.9887317639277936
507,2019-10-16 15:00:00+00:00,0.981835119,0.9869506653,0.9869506653,0.986950665278418,0.9869506652784181
508,2019-10-16 16:00:00+00:00,0.979116223,0.9846082738,0.9846082738,0.984608273785025,0.984608273785025
509,2019-10-16 17:00:00+00:00,0.989278277,0.9858680886,0.9858680886,0.985868088605809,0.985868088605809
510,2019-10-16 18:00:00+00:00,0.977495672,0.9836094832,0.9836094832,0.9836094831958698,0.9836094831958698
511,2019-10-16 19:00:00+00:00,0.973660309,0.9809255199,0.9809255199,0.9809255199244258,0.9809255199244258
512,2019-10-16 20:00:00+00:00,0.971657425,0.9784252897,0.9784252897,0.9784252896657436,0.9784252896657435
513,2019-10-16 21:00:00+00:00,0.98424669,0.9799957139,0.9799957139,0.9799957139419616,0.9799957139419615
514,2019-10-16 22:00:00+00:00,0.97156048,0.9777201625,0.9777201625,0.977720162459944,0.9777201624599439
515,2019-10-16 23:00:00+00:00,0.981589582,0.9787640059,0.9787640059,0.9787640058707496,0.9787640058707497
516,2019-10-17 00:00:00+00:00,0.983657588,0.980084135,0.980084135,0.9800841350032916,0.9800841350032916
517,2019-10-17 01:00:00+00:00,0.978550296,0.9796703552,0.9796703552,0.9796703551791478,0.9796703551791478
518,2019-10-17 02:00:00+00:00,0.98381877,0.9807894624,0.9807894624,0.980789462433145,0.980789462433145
519,2019-10-17 03:00:00+00:00,0.986899563,0.9824377686,0.9824377686,0.9824377686325756,0.9824377686325756
520,2019-10-17 04:00:00+00:00,0.956896552,0.97554758,0.97554758,0.9755475799596016,0.9755475799596016
521,2019-10-17 05:00:00+00:00,1.0,0.9820352969,0.9820352969,0.9820352969175904,0.9820352969175903
522,2019-10-17 06:00:00+00:00,1.0,0.9866747859,0.9866747859,0.9866747859345708,0.9866747859345708
523,2019-10-17 07:00:00+00:00,1.0,0.9904784988,0.9904784988,0.9904784988343268,0.9904784988343268
524,2019-10-17 08:00:00+00:00,1.0,0.9930470898,0.9930470898,0.993047089846462,0.993047089846462
525,2019-10-17 09:00:00+00:00,1.0,0.9949227586,0.9949227586,0.9949227586320676,0.9949227586320676
526,2019-10-17 10:00:00+00:00,1.0,0.996292433,0.996292433,0.9962924330476028,0.9962924330476028
527,2019-10-17 11:00:00+00:00,1.0,0.99753203,0.99753203,0.9975320299500188,0.9975320299500188
528,2019-10-17 12:00:00+00:00,0.992509363,0.9960022485,0.9960022485,0.9960022485408409,0.9960022485408407
529,2019-10-17 13:00:00+00:00,0.985263158,0.9931051916,0.9931051916,0.9931051915577302,0.9931051915577302
530,2019-10-17 14:00:00+00:00,0.987350835,0.9915528535,0.9915528535,0.9915528535095984,0.9915528535095983
531,2019-10-17 15:00:00+00:00,0.99295417,0.9919308831,0.9919308831,0.9919308830744508,0.9919308830744509
532,2019-10-17 16:00:00+00:00,0.974025974,0.9871007216,0.9871007216,0.987100721556692,0.987100721556692
533,2019-10-17 17:00:00+00:00,0.990139688,0.9879205358,0.9879205358,0.9879205357600028,0.9879205357600029
534,2019-10-17 18:00:00+00:00,0.986842105,0.9876296103,0.9876296103,0.9876296102526532,0.9876296102526533
535,2019-10-17 19:00:00+00:00,0.964480874,0.981068827,0.981068827,0.981068827021083,0.981068827021083
536,2019-10-17 20:00:00+00:00,0.937597504,0.9680792507,0.9680792507,0.9680792506802454,0.9680792506802454
537,2019-10-17 21:00:00+00:00,0.972819932,0.9697211562,0.9697211562,0.9697211561791658,0.9697211561791658
538,2019-10-17 22:00:00+00:00,1.0,0.9784205374,0.9784205374,0.97842053739535,0.9784205373953501
539,2019-10-17 23:00:00+00:00,1.0,0.9842419738,0.9842419738,0.98424197381893,0.9842419738189301
540,2019-10-18 00:00:00+00:00,0.990396158,0.9859021723,0.9859021723,0.9859021723421956,0.9859021723421955
541,2019-10-18 01:00:00+00:00,0.988101534,0.9864954885,0.9864954885,0.9864954885103474,0.9864954885103474
542,2019-10-18 02:00:00+00:00,0.974680307,0.9833081372,0.9833081372,0.983308137219184,0.9833081372191839
543,2019-10-18 03:00:00+00:00,0.994818653,0.9864132996,0.9864132996,0.9864132996158692,0.9864132996158692
544,2019-10-18 04:00:00+00:00,1.0,0.990078549,0.990078549,0.9900785490218208,0.9900785490218208
545,2019-10-18 05:00:00+00:00,1.0,0.9930520297,0.9930520297,0.9930520297395928,0.9930520297395928
546,2019-10-18 06:00:00+00:00,1.0,0.9950063484,0.9950063484,0.995006348351212,0.995006348351212
547,2019-10-18 07:00:00+00:00,1.0,0.996410958,0.996410958,0.9964109580417256,0.9964109580417257
548,2019-10-18 08:00:00+00:00,1.0,0.9974204804,0.9974204804,0.9974204804251054,0.9974204804251054
549,2019-10-18 09:00:00+00:00,1.0,0.9981460453,0.9981460453,0.9981460452915788,0.9981460452915787
550,2019-10-18 10:00:00+00:00,0.982142857,0.9936446834,0.9936446834,0.9936446833756102,0.9936446833756102
551,2019-10-18 11:00:00+00:00,1.0,0.9954323009,0.9954323009,0.995432300923796,0.9954323009237961
552,2019-10-18 12:00:00+00:00,0.986027944,0.9927870522,0.9927870522,0.9927870521565096,0.9927870521565096
553,2019-10-18 13:00:00+00:00,0.98784389,0.9913966441,0.9913966441,0.991396644103417,0.991396644103417
554,2019-10-18 14:00:00+00:00,0.993196741,0.9919029737,0.9919029737,0.9919029736839792,0.9919029736839791
555,2019-10-18 15:00:00+00:00,0.987400219,0.990636443,0.990636443,0.9906364430350784,0.9906364430350785
556,2019-10-18 16:00:00+00:00,0.980879541,0.9878920307,0.9878920307,0.9878920307068396,0.9878920307068395
557,2019-10-18 17:00:00+00:00,0.984538237,0.9869486787,0.9869486787,0.9869486787327878,0.9869486787327878
558,2019-10-18 18:00:00+00:00,0.983371126,0.985942388,0.985942388,0.9859423880280652,0.9859423880280653
559,2019-10-18 19:00:00+00:00,0.988465975,0.9866522202,0.9866522202,0.9866522202240082,0.9866522202240082
560,2019-10-18 20:00:00+00:00,0.981700753,0.9852594761,0.9852594761,0.9852594761292552,0.9852594761292552
561,2019-10-18 21:00:00+00:00,0.986513487,0.9856122031,0.9856122031,0.9856122031404566,0.9856122031404566
562,2019-10-18 22:00:00+00:00,0.978448276,0.9835971404,0.9835971404,0.9835971403785072,0.9835971403785073
563,2019-10-18 23:00:00+00:00,0.985611511,0.9841637407,0.9841637407,0.9841637406730877,0.9841637406730877
564,2019-10-19 00:00:00+00:00,0.972406181,0.9808565852,0.9808565852,0.9808565852255064,0.9808565852255064
565,2019-10-19 01:00:00+00:00,0.997098646,0.985425137,0.985425137,0.9854251369712622,0.9854251369712622
566,2019-10-19 02:00:00+00:00,0.995203837,0.9881756806,0.9881756806,0.9881756806188804,0.9881756806188804
567,2019-10-19 03:00:00+00:00,1.0,0.9915016142,0.9915016142,0.9915016141750348,0.9915016141750348
568,2019-10-19 04:00:00+00:00,0.975308642,0.98694687,0.98694687,0.9869468700248708,0.9869468700248709
569,2019-10-19 05:00:00+00:00,1.0,0.9906184423,0.9906184423,0.9906184422818288,0.9906184422818287
570,2019-10-19 06:00:00+00:00,1.0,0.9932572781,0.9932572781,0.9932572781097656,0.9932572781097655
571,2019-10-19 07:00:00+00:00,1.0,0.9951538647,0.9951538647,0.9951538646507512,0.9951538646507512
572,2019-10-19 08:00:00+00:00,1.0,0.9965169811,0.9965169811,0.996516981093755,0.996516981093755
573,2019-10-19 09:00:00+00:00,1.0,0.9974966814,0.9974966814,0.997496681411686,0.997496681411686
574,2019-10-19 10:00:00+00:00,1.0,0.9982008125,0.9982008125,0.9982008125355384,0.9982008125355385
575,2019-10-19 11:00:00+00:00,0.991596639,0.9963431967,0.9963431967,0.9963431967468794,0.9963431967468794
576,2019-10-19 12:00:00+00:00,0.991561181,0.9949981158,0.9949981158,0.994998115805984,0.994998115805984
577,2019-10-19 13:00:00+00:00,0.975409836,0.9894883427,0.9894883427,0.9894883426838124,0.9894883426838124
578,2019-10-19 14:00:00+00:00,0.99375,0.9906870577,0.9906870577,0.9906870576893771,0.9906870576893773
579,2019-10-19 15:00:00+00:00,0.99543379,0.9920222141,0.9920222141,0.9920222141381444,0.9920222141381443
580,2019-10-19 16:00:00+00:00,0.985365854,0.9901499194,0.9901499194,0.99014991935045,0.99014991935045
581,2019-10-19 17:00:00+00:00,1.0,0.9929205409,0.9929205409,0.9929205408726898,0.9929205408726898
582,2019-10-19 18:00:00+00:00,1.0,0.9949118446,0.9949118446,0.9949118445504762,0.9949118445504762
583,2019-10-19 19:00:00+00:00,0.995475113,0.9950702802,0.9950702802,0.9950702801759876,0.9950702801759876
584,2019-10-19 20:00:00+00:00,1.0,0.9964569072,0.9964569072,0.9964569071823,0.9964569071823
585,2019-10-19 21:00:00+00:00,0.960629921,0.9865542226,0.9865542226,0.9865542225880294,0.9865542225880294
586,2019-10-19 22:00:00+00:00,0.988159311,0.9870968936,0.9870968936,0.9870968935992488,0.9870968935992488
587,2019-10-19 23:00:00+00:00,1.0,0.9905777316,0.9905777316,0.9905777316050328,0.9905777316050328
588,2019-10-20 00:00:00+00:00,0.980263158,0.9877951955,0.9877951955,0.9877951954697216,0.9877951954697216
589,2019-10-20 01:00:00+00:00,0.988721805,0.9880451646,0.9880451646,0.9880451645523084,0.9880451645523083
590,2019-10-20 02:00:00+00:00,1.0,0.9912701899,0.9912701899,0.9912701899288948,0.9912701899288949
591,2019-10-20 03:00:00+00:00,0.99378882,0.9919496343,0.9919496343,0.9919496343201698,0.9919496343201698
592,2019-10-20 04:00:00+00:00,1.0,0.9941213609,0.9941213609,0.9941213608756588,0.9941213608756588
593,2019-10-20 05:00:00+00:00,1.0,0.9957072263,0.9957072263,0.9957072263138532,0.9957072263138532
594,2019-10-20 06:00:00+00:00,1.0,0.9968652769,0.9968652769,0.996865276889651,0.996865276889651
595,2019-10-20 07:00:00+00:00,1.0,0.9977109231,0.9977109231,0.9977109231240708,0.9977109231240707
596,2019-10-20 08:00:00+00:00,1.0,0.9983284415,0.9983284415,0.998328441537112,0.9983284415371121
597,2019-10-20 09:00:00+00:00,1.0,0.9987793736,0.9987793736,0.9987793735875656,0.9987793735875655
598,2019-10-20 10:00:00+00:00,1.0,0.9991180138,0.9991180138,0.99911801377596,0.9991180137759601
599,2019-10-20 11:00:00+00:00,1.0,0.9993569573,0.9993569573,0.999356957338868,0.9993569573388681
600,2019-10-20 12:00:00+00:00,0.997326203,0.9988033982,0.9988033982,0.9988033982360348,0.9988033982360349
601,2019-10-20 13:00:00+00:00,1.0,0.9991262024,0.9991262024,0.9991262024328256,0.9991262024328255
602,2019-10-20 14:00:00+00:00,1.0,0.9993655922,0.9993655922,0.9993655922206048,0.9993655922206048
603,2019-10-20 15:00:00+00:00,0.965909091,0.9903374392,0.9903374392,0.9903374392328116,0.9903374392328116
604,2019-10-20 16:00:00+00:00,0.988636364,0.9898785445,0.9898785445,0.9898785445188438,0.9898785445188438
605,2019-10-20 17:00:00+00:00,0.972767574,0.9848670984,0.9848670984,0.9848670984078528,0.9848670984078529
606,2019-10-20 18:00:00+00:00,0.955555556,0.9760120937,0.9760120937,0.97601209368116,0.97601209368116
607,2019-10-20 19:00:00+00:00,0.944444444,0.9659924369,0.9659924369,0.965992436854588,0.9659924368545879
608,2019-10-20 20:00:00+00:00,0.962601626,0.9649606052,0.9649606052,0.9649606052259302,0.9649606052259302
609,2019-10-20 21:00:00+00:00,0.974358974,0.9678205507,0.9678205507,0.9678205507005512,0.9678205507005513
610,2019-10-20 22:00:00+00:00,0.988188976,0.9740020556,0.9740020556,0.9740020555515198,0.9740020555515198
611,2019-10-20 23:00:00+00:00,0.962962963,0.9707699119,0.9707699119,0.970769911941668,0.970769911941668
612,2019-10-21 00:00:00+00:00,0.991507431,0.9768416646,0.9768416646,0.9768416646147936,0.9768416646147936
613,2019-10-21 01:00:00+00:00,0.988235294,0.9801776133,0.9801776133,0.980177613311532,0.980177613311532
614,2019-10-21 02:00:00+00:00,0.994742376,0.9846136626,0.9846136626,0.9846136625706956,0.9846136625706956
615,2019-10-21 03:00:00+00:00,1.0,0.9894098149,0.9894098149,0.9894098149068122,0.9894098149068122
616,2019-10-21 04:00:00+00:00,1.0,0.9926324329,0.9926324329,0.9926324328590068,0.9926324328590067
617,2019-10-21 05:00:00+00:00,1.0,0.9948744007,0.9948744007,0.994874400673888,0.994874400673888
618,2019-10-21 06:00:00+00:00,1.0,0.9965892165,0.9965892165,0.9965892164647996,0.9965892164647997
619,2019-10-21 07:00:00+00:00,1.0,0.9976639957,0.9976639957,0.9976639956922756,0.9976639956922755
620,2019-10-21 08:00:00+00:00,1.0,0.9984561967,0.9984561967,0.9984561967311634,0.9984561967311634
621,2019-10-21 09:00:00+00:00,1.0,0.9989552417,0.9989552417,0.9989552417477184,0.9989552417477183
622,2019-10-21 10:00:00+00:00,1.0,0.999285191,0.999285191,0.999285190981811,0.999285190981811
623,2019-10-21 11:00:00+00:00,0.975352113,0.9918338274,0.9918338274,0.9918338273608984,0.9918338273608984
624,2019-10-21 12:00:00+00:00,0.987593052,0.9905114966,0.9905114966,0.9905114965810756,0.9905114965810755
625,2019-10-21 13:00:00+00:00,0.98005122,0.987146283,0.987146283,0.9871462830432914,0.9871462830432914
626,2019-10-21 14:00:00+00:00,0.977734375,0.9841738712,0.9841738712,0.9841738711542706,0.9841738711542706
627,2019-10-21 15:00:00+00:00,0.975571471,0.9814571132,0.9814571132,0.9814571131520614,0.9814571131520614
628,2019-10-21 16:00:00+00:00,0.990102573,0.98418747,0.98418747,0.984187470006364,0.9841874700063639
629,2019-10-21 17:00:00+00:00,0.99094236,0.9863207585,0.9863207585,0.9863207585206332,0.9863207585206331
630,2019-10-21 18:00:00+00:00,0.984693878,0.985806967,0.985806967,0.9858069669515588,0.9858069669515587
631,2019-10-21 19:00:00+00:00,0.990228013,0.987203195,0.987203195,0.987203194982671,0.987203194982671
632,2019-10-21 20:00:00+00:00,0.980769231,0.9851712594,0.9851712594,0.9851712593807018,0.9851712593807018
633,2019-10-21 21:00:00+00:00,0.984513274,0.9849634584,0.9849634584,0.9849634584162849,0.9849634584162847
634,2019-10-21 22:00:00+00:00,0.980452675,0.9835388901,0.9835388901,0.983538890072258,0.983538890072258
635,2019-10-21 23:00:00+00:00,0.986631016,0.9845154266,0.9845154266,0.984515426586182,0.9845154265861821
636,2019-10-22 00:00:00+00:00,0.986166727,0.9850369303,0.9850369303,0.9850369302982668,0.9850369302982669
