Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
310,2019-10-08 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
311,2019-10-08 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
312,2019-10-08 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
313,2019-10-08 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
314,2019-10-08 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
315,2019-10-08 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
316,2019-10-08 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
317,2019-10-08 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
318,2019-10-08 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
319,2019-10-08 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
320,2019-10-08 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
321,2019-10-08 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
322,2019-10-08 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
323,2019-10-08 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
324,2019-10-09 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
325,2019-10-09 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
326,2019-10-09 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
327,2019-10-09 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
328,2019-10-09 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
329,2019-10-09 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
330,2019-10-09 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
331,2019-10-09 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
332,2019-10-09 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
333,2019-10-09 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
334,2019-10-09 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
335,2019-10-09 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
336,2019-10-09 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
337,2019-10-09 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
338,2019-10-09 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
339,2019-10-09 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
340,2019-10-09 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
341,2019-10-09 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
342,2019-10-09 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
343,2019-10-09 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
344,2019-10-09 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
345,2019-10-09 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
346,2019-10-09 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
347,2019-10-09 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
348,2019-10-10 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
349,2019-10-10 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
350,2019-10-10 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
351,2019-10-10 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
352,2019-10-10 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
353,2019-10-10 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
354,2019-10-10 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
355,2019-10-10 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
356,2019-10-10 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
357,2019-10-10 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
358,2019-10-10 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
359,2019-10-10 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
360,2019-10-10 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
361,2019-10-10 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
362,2019-10-10 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
363,2019-10-10 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
364,2019-10-10 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
365,2019-10-10 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
366,2019-10-10 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
367,2019-10-10 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
368,2019-10-10 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
369,2019-10-10 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
370,2019-10-10 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
371,2019-10-10 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
372,2019-10-11 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
373,2019-10-11 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
374,2019-10-11 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
375,2019-10-11 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
376,2019-10-11 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
377,2019-10-11 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
378,2019-10-11 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
379,2019-10-11 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
380,2019-10-11 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
381,2019-10-11 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
382,2019-10-11 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
383,2019-10-11 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
384,2019-10-11 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
385,2019-10-11 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
386,2019-10-11 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
387,2019-10-11 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
388,2019-10-11 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
389,2019-10-11 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
390,2019-10-11 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
391,2019-10-11 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
392,2019-10-11 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
393,2019-10-11 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
394,2019-10-11 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
395,2019-10-11 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
396,2019-10-12 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
397,2019-10-12 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
398,2019-10-12 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
399,2019-10-12 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
400,2019-10-12 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
401,2019-10-12 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
402,2019-10-12 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
403,2019-10-12 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
404,2019-10-12 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
405,2019-10-12 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
406,2019-10-12 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
407,2019-10-12 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
408,2019-10-12 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
409,2019-10-12 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
410,2019-10-12 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
411,2019-10-12 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
412,2019-10-12 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
413,2019-10-12 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
414,2019-10-12 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
415,2019-10-12 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
416,2019-10-12 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
417,2019-10-12 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
418,2019-10-12 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
419,2019-10-12 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
420,2019-10-13 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
421,2019-10-13 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
422,2019-10-13 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
423,2019-10-13 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
424,2019-10-13 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
425,2019-10-13 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
426,2019-10-13 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
427,2019-10-13 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
428,2019-10-13 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
429,2019-10-13 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
430,2019-10-13 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
431,2019-10-13 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
432,2019-10-13 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
433,2019-10-13 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
434,2019-10-13 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
435,2019-10-13 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
436,2019-10-13 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
437,2019-10-13 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
438,2019-10-13 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
439,2019-10-13 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
440,2019-10-13 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
441,2019-10-13 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
442,2019-10-13 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
443,2019-10-13 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
444,2019-10-14 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
445,2019-10-14 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
446,2019-10-14 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
447,2019-10-14 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
448,2019-10-14 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
449,2019-10-14 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
450,2019-10-14 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
451,2019-10-14 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
452,2019-10-14 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
453,2019-10-14 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
454,2019-10-14 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
455,2019-10-14 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
456,2019-10-14 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
457,2019-10-14 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
458,2019-10-14 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
459,2019-10-14 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
460,2019-10-14 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
461,2019-10-14 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
462,2019-10-14 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
463,2019-10-14 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
464,2019-10-14 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
465,2019-10-14 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
466,2019-10-14 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
467,2019-10-14 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
468,2019-10-15 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
469,2019-10-15 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
470,2019-10-15 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
471,2019-10-15 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
472,2019-10-15 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
473,2019-10-15 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
474,2019-10-15 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
475,2019-10-15 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
476,2019-10-15 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
477,2019-10-15 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
478,2019-10-15 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
479,2019-10-15 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
480,2019-10-15 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
481,2019-10-15 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
482,2019-10-15 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
483,2019-10-15 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
484,2019-10-15 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
485,2019-10-15 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
486,2019-10-15 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
487,2019-10-15 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
488,2019-10-15 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
489,2019-10-15 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
490,2019-10-15 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
491,2019-10-15 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
492,2019-10-16 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
493,2019-10-16 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
494,2019-10-16 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
495,2019-10-16 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
496,2019-10-16 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
497,2019-10-16 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
498,2019-10-16 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
499,2019-10-16 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
500,2019-10-16 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
501,2019-10-16 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
502,2019-10-16 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
503,2019-10-16 11:00:00+00:00,0.989837398,0.9973754489,0.9973754489,0.9973754489,0.9966232663367216
504,2019-10-16 12:00:00+00:00,0.987434555,0.9948081553,0.9948081553,0.9948081553,0.9935605555924285
505,2019-10-16 13:00:00+00:00,0.976498638,0.990079616,0.990079616,0.990079616,0.9878326644198774
506,2019-10-16 14:00:00+00:00,0.984860558,0.9887317639,0.9887317639,0.9887317639,0.9868268998606051
507,2019-10-16 15:00:00+00:00,0.981835119,0.9869506653,0.9869506653,0.9869506653,0.9850839088614308
508,2019-10-16 16:00:00+00:00,0.979116223,0.9846082738,0.9846082738,0.9846082738,0.9830618348381508
509,2019-10-16 17:00:00+00:00,0.989278277,0.9858680886,0.9858680886,0.9858680886,0.9851681967520611
510,2019-10-16 18:00:00+00:00,0.977495672,0.9836094832,0.9836094832,0.9836094832,0.9825684598767697
511,2019-10-16 19:00:00+00:00,0.973660309,0.9809255199,0.9809255199,0.9809255199,0.9795500468936411
512,2019-10-16 20:00:00+00:00,0.971657425,0.9784252897,0.9784252897,0.9784252897,0.9768757329171214
513,2019-10-16 21:00:00+00:00,0.98424669,0.9799957139,0.9799957139,0.9799957139,0.9793732874449712
514,2019-10-16 22:00:00+00:00,0.97156048,0.9777201625,0.9777201625,0.9777201625,0.9767260175735007
515,2019-10-16 23:00:00+00:00,0.981589582,0.9787640059,0.9787640059,0.9787640059,0.9783739741710379
516,2019-10-17 00:00:00+00:00,0.983657588,0.980084135,0.980084135,0.980084135,0.9801642591358746
517,2019-10-17 01:00:00+00:00,0.978550296,0.9796703552,0.9796703552,0.9796703552,0.979617388370998
518,2019-10-17 02:00:00+00:00,0.98381877,0.9807894624,0.9807894624,0.9807894624,0.981040972797383
519,2019-10-17 03:00:00+00:00,0.986899563,0.9824377686,0.9824377686,0.9824377686,0.9830260811520838
520,2019-10-17 04:00:00+00:00,0.956896552,0.97554758,0.97554758,0.97554758,0.9742443659325621
521,2019-10-17 05:00:00+00:00,1.0,0.9820352969,0.9820352969,0.9820352969,0.9828398836454597
522,2019-10-17 06:00:00+00:00,1.0,0.9866747859,0.9866747859,0.9866747859,0.9885710164701766
523,2019-10-17 07:00:00+00:00,1.0,0.9904784988,0.9904784988,0.9904784988,0.9924317849973996
524,2019-10-17 08:00:00+00:00,1.0,0.9930470898,0.9930470898,0.9930470898,0.995064657946716
525,2019-10-17 09:00:00+00:00,1.0,0.9949227586,0.9949227586,0.9949227586,0.9967369354750031
526,2019-10-17 10:00:00+00:00,1.0,0.996292433,0.996292433,0.996292433,0.9978425831524265
527,2019-10-17 11:00:00+00:00,1.0,0.99753203,0.99753203,0.99753203,0.9985735962563602
528,2019-10-17 12:00:00+00:00,0.992509363,0.9960022485,0.9960022485,0.9960022485,0.9965188083832168
529,2019-10-17 13:00:00+00:00,0.985263158,0.9931051916,0.9931051916,0.9931051916,0.992704975218485
530,2019-10-17 14:00:00+00:00,0.987350835,0.9915528535,0.9915528535,0.9915528535,0.9908907932886402
531,2019-10-17 15:00:00+00:00,0.99295417,0.9919308831,0.9919308831,0.9919308831,0.9915899420952567
532,2019-10-17 16:00:00+00:00,0.974025974,0.9871007216,0.9871007216,0.9871007216,0.9856386161615849
533,2019-10-17 17:00:00+00:00,0.990139688,0.9879205358,0.9879205358,0.9879205358,0.9871637467821828
534,2019-10-17 18:00:00+00:00,0.986842105,0.9876296103,0.9876296103,0.9876296103,0.987054762578313
535,2019-10-17 19:00:00+00:00,0.964480874,0.981068827,0.981068827,0.981068827,0.9794058891693359
536,2019-10-17 20:00:00+00:00,0.937597504,0.9680792507,0.9680792507,0.9680792507,0.9648703808635783
537,2019-10-17 21:00:00+00:00,0.972819932,0.9697211562,0.9697211562,0.9697211562,0.9676992629695569
538,2019-10-17 22:00:00+00:00,1.0,0.9784205374,0.9784205374,0.9784205374,0.9787159355922512
539,2019-10-17 23:00:00+00:00,1.0,0.9842419738,0.9842419738,0.9842419738,0.9859277685787837
540,2019-10-18 00:00:00+00:00,0.990396158,0.9859021723,0.9859021723,0.9859021723,0.9874418251803447
541,2019-10-18 01:00:00+00:00,0.988101534,0.9864954885,0.9864954885,0.9864954885,0.9876653590757489
542,2019-10-18 02:00:00+00:00,0.974680307,0.9833081372,0.9833081372,0.9833081372,0.9832655402677568
543,2019-10-18 03:00:00+00:00,0.994818653,0.9864132996,0.9864132996,0.9864132996,0.9871801647447054
544,2019-10-18 04:00:00+00:00,1.0,0.990078549,0.990078549,0.990078549,0.991524001946325
545,2019-10-18 05:00:00+00:00,1.0,0.9930520297,0.9930520297,0.9930520297,0.9943959854728841
546,2019-10-18 06:00:00+00:00,1.0,0.9950063484,0.9950063484,0.9950063484,0.9962948341161417
547,2019-10-18 07:00:00+00:00,1.0,0.996410958,0.996410958,0.996410958,0.9975502821842306
548,2019-10-18 08:00:00+00:00,1.0,0.9974204804,0.9974204804,0.9974204804,0.9983803377325042
549,2019-10-18 09:00:00+00:00,1.0,0.9981460453,0.9981460453,0.9981460453,0.9989291395752349
550,2019-10-18 10:00:00+00:00,0.982142857,0.9936446834,0.9936446834,0.9936446834,0.9932413224328821
551,2019-10-18 11:00:00+00:00,1.0,0.9954323009,0.9954323009,0.9954323009,0.9955314138782987
552,2019-10-18 12:00:00+00:00,0.986027944,0.9927870522,0.9927870522,0.9927870522,0.9923112846660473
553,2019-10-18 13:00:00+00:00,0.98784389,0.9913966441,0.9913966441,0.9913966441,0.9907975651245517
554,2019-10-18 14:00:00+00:00,0.993196741,0.9919029737,0.9919029737,0.9919029737,0.9916104951828142
555,2019-10-18 15:00:00+00:00,0.987400219,0.990636443,0.990636443,0.990636443,0.9901838969506374
556,2019-10-18 16:00:00+00:00,0.980879541,0.9878920307,0.9878920307,0.9878920307,0.987031234945968
557,2019-10-18 17:00:00+00:00,0.984538237,0.9869486787,0.9869486787,0.9869486787,0.98618651447916
558,2019-10-18 18:00:00+00:00,0.983371126,0.985942388,0.985942388,0.985942388,0.9852325561037796
559,2019-10-18 19:00:00+00:00,0.988465975,0.9866522202,0.9866522202,0.9866522202,0.9863281587390804
560,2019-10-18 20:00:00+00:00,0.981700753,0.9852594761,0.9852594761,0.9852594761,0.9847602214921409
561,2019-10-18 21:00:00+00:00,0.986513487,0.9856122031,0.9856122031,0.9856122031,0.9853542930839899
562,2019-10-18 22:00:00+00:00,0.978448276,0.9835971404,0.9835971404,0.9835971404,0.9830142775278566
563,2019-10-18 23:00:00+00:00,0.985611511,0.9841637407,0.9841637407,0.9841637407,0.9838943168694643
564,2019-10-19 00:00:00+00:00,0.972406181,0.9808565852,0.9808565852,0.9808565852,0.9800017089713691
565,2019-10-19 01:00:00+00:00,0.997098646,0.985425137,0.985425137,0.985425137,0.9857947874017681
566,2019-10-19 02:00:00+00:00,0.995203837,0.9881756806,0.9881756806,0.9881756806,0.9889829235098202
567,2019-10-19 03:00:00+00:00,1.0,0.9915016142,0.9915016142,0.9915016142,0.9927159189624231
568,2019-10-19 04:00:00+00:00,0.975308642,0.98694687,0.98694687,0.98694687,0.986817685814923
569,2019-10-19 05:00:00+00:00,1.0,0.9906184423,0.9906184423,0.9906184423,0.991284344365541
570,2019-10-19 06:00:00+00:00,1.0,0.9932572781,0.9932572781,0.9932572781,0.9942375327979613
571,2019-10-19 07:00:00+00:00,1.0,0.9951538647,0.9951538647,0.9951538647,0.9961900711033964
572,2019-10-19 08:00:00+00:00,1.0,0.9965169811,0.9965169811,0.9965169811,0.9974810167783619
573,2019-10-19 09:00:00+00:00,1.0,0.9974966814,0.9974966814,0.9974966814,0.9983345420234613
574,2019-10-19 10:00:00+00:00,1.0,0.9982008125,0.9982008125,0.9982008125,0.998898861156442
575,2019-10-19 11:00:00+00:00,0.991596639,0.9963431967,0.9963431967,0.9963431967,0.9964245965792475
576,2019-10-19 12:00:00+00:00,0.991561181,0.9949981158,0.9949981158,0.9949981158,0.9947766904166979
577,2019-10-19 13:00:00+00:00,0.975409836,0.9894883427,0.9894883427,0.9894883427,0.9882144795131796
578,2019-10-19 14:00:00+00:00,0.99375,0.9906870577,0.9906870577,0.9906870577,0.9900901198269698
579,2019-10-19 15:00:00+00:00,0.99543379,0.9920222141,0.9920222141,0.9920222141,0.9919007541158315
580,2019-10-19 16:00:00+00:00,0.985365854,0.9901499194,0.9901499194,0.9901499194,0.9896864867975137
581,2019-10-19 17:00:00+00:00,1.0,0.9929205409,0.9929205409,0.9929205409,0.9931810888291468
582,2019-10-19 18:00:00+00:00,1.0,0.9949118446,0.9949118446,0.9949118446,0.9954915896607592
583,2019-10-19 19:00:00+00:00,0.995475113,0.9950702802,0.9950702802,0.9950702802,0.9954860067550091
584,2019-10-19 20:00:00+00:00,1.0,0.9964569072,0.9964569072,0.9964569072,0.9970155156289515
585,2019-10-19 21:00:00+00:00,0.960629921,0.9865542226,0.9865542226,0.9865542226,0.9846867222860719
586,2019-10-19 22:00:00+00:00,0.988159311,0.9870968936,0.9870968936,0.9870968936,0.9858633645549542
587,2019-10-19 23:00:00+00:00,1.0,0.9905777316,0.9905777316,0.9905777316,0.9906404416766139
588,2019-10-20 00:00:00+00:00,0.980263158,0.9877951955,0.9877951955,0.9877951955,0.9871700971165738
589,2019-10-20 01:00:00+00:00,0.988721805,0.9880451646,0.9880451646,0.9880451646,0.9876892782354305
590,2019-10-20 02:00:00+00:00,1.0,0.9912701899,0.9912701899,0.9912701899,0.9918020050950909
591,2019-10-20 03:00:00+00:00,0.99378882,0.9919496343,0.9919496343,0.9919496343,0.9924665654986294
592,2019-10-20 04:00:00+00:00,1.0,0.9941213609,0.9941213609,0.9941213609,0.9949885381189731
593,2019-10-20 05:00:00+00:00,1.0,0.9957072263,0.9957072263,0.9957072263,0.9966701563574039
594,2019-10-20 06:00:00+00:00,1.0,0.9968652769,0.9968652769,0.9968652769,0.997788599078022
595,2019-10-20 07:00:00+00:00,1.0,0.9977109231,0.9977109231,0.9977109231,0.9985314439787131
596,2019-10-20 08:00:00+00:00,1.0,0.9983284415,0.9983284415,0.9983284415,0.9990246268521
597,2019-10-20 09:00:00+00:00,1.0,0.9987793736,0.9987793736,0.9987793736,0.9993520855064739
598,2019-10-20 10:00:00+00:00,1.0,0.9991180138,0.9991180138,0.9991180138,0.999569552935174
599,2019-10-20 11:00:00+00:00,1.0,0.9993569573,0.9993569573,0.9993569573,0.9997140051873562
600,2019-10-20 12:00:00+00:00,0.997326203,0.9988033982,0.9988033982,0.9988033982,0.9989129209167787
601,2019-10-20 13:00:00+00:00,1.0,0.9991262024,0.9991262024,0.9991262024,0.9992775662034032
602,2019-10-20 14:00:00+00:00,1.0,0.9993655922,0.9993655922,0.9993655922,0.9995199036731055
603,2019-10-20 15:00:00+00:00,0.965909091,0.9903374392,0.9903374392,0.9903374392,0.9882550932999212
