Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
340,2019-10-09T16:00:00.000Z,1.0,1.0,1.000204384481688,0.9952116815754832,0.9964599051921994,0.999692725931943,0.998894400184064,0.9957141216032894
341,2019-10-09T17:00:00.000Z,1.0,1.0,0.9997679259218368,0.9952152459076472,0.9964626312204214,0.999692725931943,0.998895537176704,0.9957117293699908
342,2019-10-09T18:00:00.000Z,1.0,1.0,1.0000270317363007,0.9952188049317038,0.9964653546088204,0.999692725931943,0.9988960002894066,0.995685561406952
343,2019-10-09T19:00:00.000Z,1.0,1.0,1.000204332018571,0.9952223587389712,0.9964680705454676,0.999692725931943,0.9988965296646422,0.9958371994129119
344,2019-10-09T20:00:00.000Z,1.0,1.0,0.9997679670152806,0.99522590718237,0.9964707845484786,0.999692725931943,0.9988979318558068,0.9957283757203299
345,2019-10-09T21:00:00.000Z,1.0,1.0,1.0000270105145252,0.9952294505070032,0.99647349286786,0.999692725931943,0.9988989433139058,0.9957390016236298
346,2019-10-09T22:00:00.000Z,1.0,1.0,1.000204279545574,0.99523298845802,0.996476197692728,0.999692725931943,0.998899915407344,0.9956241832322597
347,2019-10-09T23:00:00.000Z,1.0,1.0,0.9997680080726652,0.9952365211373868,0.9964788988879608,0.999692725931943,0.9989012326122558,0.9956268360483034
348,2019-10-10T00:00:00.000Z,1.0,1.0,1.0000269892727718,0.9952400485596816,0.9964815955058872,0.999692725931943,0.9989001860101654,0.9956733941246153
349,2019-10-10T01:00:00.000Z,1.0,1.0,1.0002042270606253,0.9952435707561104,0.9964842880217384,0.999692725931943,0.9989011108999652,0.9956618614601609
350,2019-10-10T02:00:00.000Z,1.0,1.0,0.9997680490887676,0.9952470878034444,0.9964869764858736,0.999692725931943,0.9989023675128298,0.9957655240138666
351,2019-10-10T03:00:00.000Z,1.0,1.0,1.0000269680138318,0.9952505996033691,0.9964896612802352,0.999692725931943,0.9989033592275838,0.9953398887787468
352,2019-10-10T04:00:00.000Z,1.0,1.0,1.0002041745665278,0.9952541062162416,0.9964923416016668,0.999692725931943,0.998904135695876,0.9956931272597044
353,2019-10-10T05:00:00.000Z,1.0,1.0,0.9997680900662392,0.9952576076232432,0.9964950178282826,0.999692725931943,0.9989057964417138,0.9956635896325159
354,2019-10-10T06:00:00.000Z,1.0,1.0,1.0000269467373577,0.9952611038620408,0.996497690173388,0.999692725931943,0.9989087553306832,0.9957247124301469
355,2019-10-10T07:00:00.000Z,1.0,1.0,1.0002041220621432,0.9952645949440856,0.9965003579563,0.999692725931943,0.9989098029294706,0.995749197593834
356,2019-10-10T08:00:00.000Z,1.0,1.0,0.9997681310051464,0.995268080880792,0.9965030219239108,0.999692725931943,0.998910613614346,0.9957906159377717
357,2019-10-10T09:00:00.000Z,1.0,1.0,1.0000269254438443,0.995271561683536,0.996505681787049,0.999692725931943,0.9989115292531144,0.9957845365116218
358,2019-10-10T10:00:00.000Z,1.0,1.0,1.0002040695498096,0.9952750373636348,0.9965083374970356,0.999692725931943,0.9989127184387228,0.9957054364013469
359,2019-10-10T11:00:00.000Z,1.0,1.0,0.9997681719064188,0.9952785079323708,0.9965109888993456,0.999692725931943,0.9989136799243008,0.99536996716314
360,2019-10-10T12:00:00.000Z,1.0,1.0,1.0000269041320993,0.9952819734010576,0.9965136367804724,0.999692725931943,0.99891567506998,0.9953675199789245
361,2019-10-10T13:00:00.000Z,1.0,1.0,1.0002040170270718,0.995285433780894,0.9965162804458356,0.999692725931943,0.9989167506399932,0.9957903166404164
362,2019-10-10T14:00:00.000Z,1.0,1.0,0.9997682127700566,0.9952888890830875,0.9965189203189674,0.999692725931943,0.9989177015599262,0.995217095878946
363,2019-10-10T15:00:00.000Z,1.0,1.0,1.000026882802732,0.9952923393188052,0.9965215559779816,0.999692725931943,0.9989190862582156,0.9958576318118573
364,2019-10-10T16:00:00.000Z,1.0,1.0,1.0002039644940268,0.995295784499172,0.9965241874173416,0.999692725931943,0.9989196927282477,0.9957650292430393
365,2019-10-10T17:00:00.000Z,1.0,1.0,0.999768253596262,0.9952992246353116,0.9965268149772288,0.999692725931943,0.9989208282288063,0.9954367796418268
366,2019-10-10T18:00:00.000Z,1.0,1.0,1.0000268614571737,0.9953026597383096,0.9965294379878044,0.999692725931943,0.99892252845186,0.9958129883289009
367,2019-10-10T19:00:00.000Z,1.0,1.0,1.0002039119542048,0.9953060899558744,0.9965320581841436,0.999692725931943,0.9989231931503392,0.9957130895002682
368,2019-10-10T20:00:00.000Z,1.0,1.0,0.9997682943842408,0.9953095150246668,0.9965346735995502,0.999692725931943,0.998924172030711,0.9957641916993416
369,2019-10-10T21:00:00.000Z,1.0,1.0,1.0000268400948649,0.9953129350933074,0.9965372855890156,0.999692725931943,0.998925435102381,0.9952522259384704
370,2019-10-10T22:00:00.000Z,1.0,1.0,1.000203859404581,0.995316350242232,0.996539893380182,0.999692725931943,0.9989264903965014,0.995717073941629
371,2019-10-10T23:00:00.000Z,1.0,1.0,0.9997683351362135,0.9953197603431088,0.9965424970317872,0.999692725931943,0.9989274107390644,0.9954628701724011
372,2019-10-11T00:00:00.000Z,1.0,1.0,1.0000268187149586,0.9953231656103524,0.9965450968947976,0.999692725931943,0.9989282556590292,0.9958261510619041
373,2019-10-11T01:00:00.000Z,1.0,1.0,1.0002038068491748,0.9953265658391128,0.9965476928094832,0.999692725931943,0.9989291300861336,0.9938037117446563
374,2019-10-11T02:00:00.000Z,1.0,1.0,0.999768375850975,0.9953299610686857,0.9965502847698569,0.999692725931943,0.9989307748004675,0.9957248265054679
375,2019-10-11T03:00:00.000Z,1.0,1.0,1.0000267973204229,0.9953333513633168,0.9965528726495266,0.999692725931943,0.9989313958777616,0.9957292530340791
376,2019-10-11T04:00:00.000Z,1.0,1.0,1.0002037542819042,0.99533673679823,0.9965554567486904,0.999692725931943,0.998931776742266,0.9958236714849074
377,2019-10-11T05:00:00.000Z,1.0,1.0,0.9997684165283912,0.995340117279656,0.9965580369424668,0.999692725931943,0.998933423972806,0.995438595670666
378,2019-10-11T06:00:00.000Z,1.0,1.0,1.0000267759082746,0.995343492837548,0.9965606131658744,0.999692725931943,0.9989343362668184,0.9958922982397119
379,2019-10-11T07:00:00.000Z,1.0,1.0,1.0002037017085472,0.995346863497517,0.9965631856764148,0.999692725931943,0.998935266500844,0.9958417876742032
380,2019-10-11T08:00:00.000Z,1.0,1.0,0.9997684571712168,0.995350229276055,0.996565754214423,0.999692725931943,0.9989361143538672,0.9958352790934315
381,2019-10-11T09:00:00.000Z,1.0,1.0,1.0000267544836308,0.9953535901837064,0.9965683188978296,0.999692725931943,0.9989370284623638,0.9958270580329481
382,2019-10-11T10:00:00.000Z,1.0,1.0,1.0002036491259618,0.995356946231076,0.996570879754194,0.999692725931943,0.9989370814005276,0.9957944774955964
383,2019-10-11T11:00:00.000Z,1.0,1.0,0.9997684977784068,0.995360297428675,0.9965734368507648,0.999692725931943,0.998938011252914,0.995829951053386
384,2019-10-11T12:00:00.000Z,1.0,1.0,1.0000267330399617,0.9953636437870228,0.9965759899177756,0.999692725931943,0.998939683412988,0.9958328567192134
385,2019-10-11T13:00:00.000Z,1.0,1.0,1.0002035965375655,0.9953669853165868,0.9965785392144122,0.999692725931943,0.9989419889070242,0.9955927600901405
386,2019-10-11T14:00:00.000Z,1.0,1.0,0.9997685383496704,0.9953703220277887,0.9965810846009135,0.999692725931943,0.9989427190291932,0.9957542336349265
387,2019-10-11T15:00:00.000Z,1.0,1.0,1.0000267115825248,0.9953736539310792,0.9965836262408776,0.999692725931943,0.998943830544262,0.9957761982359359
388,2019-10-11T16:00:00.000Z,1.0,1.0,1.000203543940236,0.99537698103683,0.9965861641477194,0.999692725931943,0.9989449915623244,0.9957673265770892
389,2019-10-11T17:00:00.000Z,1.0,1.0,0.9997685788856564,0.99538030335538,0.9965886982105298,0.999692725931943,0.9989457036389636,0.9953588090930909
390,2019-10-11T18:00:00.000Z,1.0,1.0,1.0000266901109731,0.99538362089711,0.9965912286811496,0.999692725931943,0.9989466383561638,0.9957640315624132
391,2019-10-11T19:00:00.000Z,1.0,1.0,1.0002034913369184,0.995386933672216,0.9965937549476788,0.999692725931943,0.9989468605875096,0.9959467462317384
392,2019-10-11T20:00:00.000Z,1.0,1.0,0.9997686193828544,0.995390241691056,0.9965962777292154,0.999692725931943,0.9989470758821496,0.9953435090330202
393,2019-10-11T21:00:00.000Z,1.0,1.0,1.0000266686200927,0.9953935449637916,0.9965987965497156,0.999692725931943,0.9989493899828272,0.9954179240034657
394,2019-10-11T22:00:00.000Z,1.0,1.0,1.0002034387266712,0.9953968435007076,0.9966013116973492,0.999692725931943,0.9989503295337556,0.9958584218758373
395,2019-10-11T23:00:00.000Z,1.0,1.0,0.9997686598484428,0.995400137311934,0.9966038231643952,0.999692725931943,0.998950616904292,0.9958707671079838
396,2019-10-12T00:00:00.000Z,1.0,1.0,1.0000266471168064,0.9954034264075824,0.9966063308349912,0.999692725931943,0.9989515421540048,0.995875669105465
397,2019-10-12T01:00:00.000Z,1.0,1.0,1.0002033861103712,0.9954067107978476,0.9966088347781116,0.999692725931943,0.9989530613977832,0.9959292863864688
398,2019-10-12T02:00:00.000Z,1.0,1.0,0.9997687002779536,0.9954099904927808,0.9966113350072612,0.999692725931943,0.9989538594950136,0.9958975265811518
399,2019-10-12T03:00:00.000Z,1.0,1.0,1.0000266255989938,0.9954132655024264,0.9966138315800138,0.999692725931943,0.9989543088518475,0.995880793029968
400,2019-10-12T04:00:00.000Z,1.0,1.0,1.00020333348541,0.9954165358368786,0.996616324398705,0.999692725931943,0.9989557564413748,0.9958248066883195
401,2019-10-12T05:00:00.000Z,1.0,1.0,0.999768740674822,0.9954198015060928,0.9966188135203792,0.999692725931943,0.9989559232739031,0.9959535107079552
402,2019-10-12T06:00:00.000Z,1.0,1.0,1.0000266040665964,0.9954230625200182,0.996621298979564,0.999692725931943,0.9989575957167856,0.995986466883928
403,2019-10-12T07:00:00.000Z,1.0,1.0,1.000203280854867,0.9954263188886558,0.9966237806946824,0.999692725931943,0.998958788450987,0.9960195669074026
404,2019-10-12T08:00:00.000Z,1.0,1.0,0.999768781036366,0.9954295706219164,0.996626258770678,0.999692725931943,0.9989598117251316,0.9960532342304333
405,2019-10-12T09:00:00.000Z,1.0,1.0,1.000026582520753,0.9954328177296672,0.9966287331764264,0.999692725931943,0.9989607242703762,0.9960884662202427
406,2019-10-12T10:00:00.000Z,1.0,1.0,1.0002032282176634,0.995436060221802,0.9966312039126756,0.999692725931943,0.9989607600404662,0.9958423847077111
407,2019-10-12T11:00:00.000Z,1.0,1.0,0.9997688213636656,0.9954392981081076,0.9966336709675166,0.999692725931943,0.9989613241064158,0.9958503901128029
408,2019-10-12T12:00:00.000Z,1.0,1.0,1.0000265609610823,0.9954425313984416,0.9966361344486622,0.999692725931943,0.9989636363140116,0.995544307277925
409,2019-10-12T13:00:00.000Z,1.0,1.0,1.0002031755753664,0.9954457601025074,0.9966385942736192,0.999692725931943,0.9989643757017674,0.995781204097683
410,2019-10-12T14:00:00.000Z,1.0,1.0,0.9997688616569776,0.995448984230148,0.9966410505046758,0.999692725931943,0.9989642839972132,0.9958465129619392
411,2019-10-12T15:00:00.000Z,1.0,1.0,1.00002653938844,0.9954522037910678,0.9966435030934088,0.999692725931943,0.9989660142079074,0.9959288497559715
412,2019-10-12T16:00:00.000Z,1.0,1.0,1.0002031229277029,0.9954554187949146,0.996645952045838,0.999692725931943,0.9989668816764548,0.9959500172327679
413,2019-10-12T17:00:00.000Z,1.0,1.0,0.999768901919609,0.99545862925136,0.996648397413695,0.999692725931943,0.9989669730306444,0.9955419916131698
414,2019-10-12T18:00:00.000Z,1.0,1.0,1.000026517801659,0.9954618351700758,0.9966508391171456,0.999692725931943,0.9989679683122747,0.9955486661329829
415,2019-10-12T19:00:00.000Z,1.0,1.0,1.0002030702748212,0.9954650365606724,0.9966532773871384,0.999692725931943,0.998968527125713,0.9959880458331454
416,2019-10-12T20:00:00.000Z,1.0,1.0,0.9997689421450688,0.995468233432759,0.9966557119760168,0.999692725931943,0.9989698443042216,0.9959783899177674
417,2019-10-12T21:00:00.000Z,1.0,1.0,1.0000264962005092,0.9954714257958158,0.9966581430663708,0.999692725931943,0.998970713111822,0.9957257007070953
418,2019-10-12T22:00:00.000Z,1.0,1.0,1.000203017615509,0.9954746136594472,0.9966605705638422,0.999692725931943,0.9989722064965753,0.9956520317261099
419,2019-10-12T23:00:00.000Z,1.0,1.0,0.99976898234055,0.995477797033165,0.9966629944849948,0.999692725931943,0.9989732052913208,0.9959677158463327
420,2019-10-13T00:00:00.000Z,1.0,1.0,1.0000264745874936,0.995480975926392,0.996665414879409,0.999692725931943,0.998974439468415,0.9959504839524063
421,2019-10-13T01:00:00.000Z,1.0,1.0,1.0002029649494306,0.9954841503485908,0.996667831735216,0.999692725931943,0.9989750044543152,0.995990450996334
422,2019-10-13T02:00:00.000Z,1.0,1.0,0.9997690225022392,0.995487320309256,0.996670245057199,0.999692725931943,0.9989752803564774,0.9954662583501022
423,2019-10-13T03:00:00.000Z,1.0,1.0,1.000026452962035,0.995490485817712,0.9966726548355884,0.999692725931943,0.9989768096430696,0.9958153678264088
424,2019-10-13T04:00:00.000Z,1.0,1.0,1.0002029122807892,0.9954936468833624,0.996675061116305,0.999692725931943,0.9989775779181608,0.9961061471533934
425,2019-10-13T05:00:00.000Z,1.0,1.0,0.9997690626304964,0.9954968035155474,0.9966774638897392,0.999692725931943,0.9989786170334654,0.9956139175269039
426,2019-10-13T06:00:00.000Z,1.0,1.0,1.0000264313228466,0.9954999557235812,0.9966798631541636,0.999692725931943,0.998979065651098,0.9960382304627688
427,2019-10-13T07:00:00.000Z,1.0,1.0,1.0002028596070818,0.9955031035167732,0.9966822589494037,0.999692725931943,0.9989799267549668,0.9959624526199422
428,2019-10-13T08:00:00.000Z,1.0,1.0,0.9997691027282534,0.9955062469043654,0.9966846512487632,0.999692725931943,0.9989825569894448,0.9958881091231658
429,2019-10-13T09:00:00.000Z,1.0,1.0,1.0000264096700595,0.995509385895632,0.9966870400726944,0.999692725931943,0.9989833234364136,0.9959434981744943
430,2019-10-13T10:00:00.000Z,1.0,1.0,1.000202806928116,0.995512520499778,0.9966894254336351,0.999692725931943,0.998984303543362,0.9956519244398369
431,2019-10-13T11:00:00.000Z,1.0,1.0,0.999769142793311,0.9955156507259914,0.996691807344067,0.999692725931943,0.9989856189387856,0.9959639894081499
432,2019-10-13T12:00:00.000Z,1.0,1.0,1.0000263880072793,0.9955187765834236,0.9966941857774658,0.999692725931943,0.9989862343107646,0.9955443721474161
433,2019-10-13T13:00:00.000Z,1.0,1.0,1.000202754244704,0.9955218980812592,0.9966965607733388,0.999692725931943,0.998987325643714,0.995976941608788
434,2019-10-13T14:00:00.000Z,1.0,1.0,0.9997691828262664,0.9955250152285446,0.9966989323193892,0.999692725931943,0.9989881785823264,0.9955686845470147
435,2019-10-13T15:00:00.000Z,1.0,1.0,1.0000263663314175,0.9955281280344088,0.9967013004447888,0.999692725931943,0.9989890272210856,0.9959957080145355
436,2019-10-13T16:00:00.000Z,1.0,1.0,1.0002027015578383,0.99553123650792,0.9967036651557796,0.999692725931943,0.9989895682873906,0.9958989461727714
437,2019-10-13T17:00:00.000Z,1.0,1.0,0.999769222828718,0.9955343406581072,0.9967060264454548,0.999692725931943,0.9989906025752352,0.9958678670641059
438,2019-10-13T18:00:00.000Z,1.0,1.0,1.000026344643326,0.9955374404939876,0.99670838435268,0.999692725931943,0.998990765755905,0.9960305353646857
439,2019-10-13T19:00:00.000Z,1.0,1.0,1.000202648867072,0.995540536024541,0.99671073880467,0.999692725931943,0.998991890847066,0.9960132520234289
440,2019-10-13T20:00:00.000Z,1.0,1.0,0.999769262797086,0.9955436272587124,0.996713089900152,0.999692725931943,0.9989933055387076,0.9959558059640528
441,2019-10-13T21:00:00.000Z,1.0,1.0,1.0000263229435522,0.9955467142055175,0.9967154375846464,0.999692725931943,0.9989942132066189,0.9959873743963625
442,2019-10-13T22:00:00.000Z,1.0,1.0,1.0002025961721,0.995549796873758,0.996717781900512,0.999692725931943,0.9989952183216534,0.9958140188122939
443,2019-10-13T23:00:00.000Z,1.0,1.0,0.9997693027373166,0.9955528752723986,0.9967201228551588,0.999692725931943,0.998995784813244,0.9959220582632241
444,2019-10-14T00:00:00.000Z,1.0,1.0,1.000026301233827,0.9955559494103152,0.9967224604385028,0.999692725931943,0.998996426669412,0.9959427490922386
445,2019-10-14T01:00:00.000Z,1.0,1.0,1.0002025434733834,0.995559019296288,0.9967247946645992,0.999692725931943,0.9989973479392816,0.9960397822861596
446,2019-10-14T02:00:00.000Z,1.0,1.0,0.9997693426441738,0.9955620849391628,0.996727125543266,0.999692725931943,0.9989980816231304,0.9959650503870487
447,2019-10-14T03:00:00.000Z,1.0,1.0,1.000026279512501,0.9955651463477324,0.9967294530873322,0.999692725931943,0.9989989586870728,0.9960447478744902
448,2019-10-14T04:00:00.000Z,1.0,1.0,1.000202490770849,0.99556820353075,0.9967317772906844,0.999692725931943,0.9989998594509834,0.9955787879831234
449,2019-10-14T05:00:00.000Z,1.0,1.0,0.9997693825232972,0.9955712564969658,0.9967340981665777,0.999692725931943,0.9990007907587064,0.9960970234385524
450,2019-10-14T06:00:00.000Z,1.0,1.0,1.0000262577793853,0.995574305255118,0.996736415725337,0.999692725931943,0.9990018080185848,0.9959400345305622
451,2019-10-14T07:00:00.000Z,1.0,1.0,1.0002024380654078,0.9955773498138496,0.9967387299628974,0.999692725931943,0.9990023850358584,0.9960084560132867
452,2019-10-14T08:00:00.000Z,1.0,1.0,0.9997694223688496,0.9955803901818856,0.9967410408988376,0.999692725931943,0.9990034611710836,0.9960097003414405
453,2019-10-14T09:00:00.000Z,1.0,1.0,1.0000262360344556,0.9955834263678548,0.9967433485349804,0.999692725931943,0.999004499636946,0.996027665470691
454,2019-10-14T10:00:00.000Z,1.0,1.0,1.0002023853576631,0.9955864583803852,0.9967456528787778,0.999692725931943,0.9990051387951676,0.9955577924131873
455,2019-10-14T11:00:00.000Z,1.0,1.0,0.9997694621857174,0.995589486228047,0.9967479539328836,0.999692725931943,0.99900717751359,0.9960289056549096
456,2019-10-14T12:00:00.000Z,1.0,1.0,1.0000262142794656,0.9955925099194468,0.996750251718285,0.999692725931943,0.9990080083762138,0.9957091924773851
457,2019-10-14T13:00:00.000Z,1.0,1.0,1.0002023326445644,0.995595529463119,0.9967525462305258,0.999692725931943,0.9990086252965992,0.9960467227875134
458,2019-10-14T14:00:00.000Z,1.0,1.0,0.999769501972858,0.9955985448676036,0.9967548374822364,0.999692725931943,0.999009177845128,0.9960863166346614
459,2019-10-14T15:00:00.000Z,1.0,1.0,1.0000261925135312,0.9956015561413646,0.9967571254753086,0.999692725931943,0.9990096079737484,0.9961700451258135
460,2019-10-14T16:00:00.000Z,1.0,1.0,1.0002022799299302,0.9956045632929534,0.9967594102146036,0.999692725931943,0.9990105154063396,0.9961286595959814
461,2019-10-14T17:00:00.000Z,1.0,1.0,0.9997695417295124,0.9956075663307722,0.996761691714285,0.999692725931943,0.9990110599996967,0.9961125215355581
462,2019-10-14T18:00:00.000Z,1.0,1.0,1.000026170737142,0.9956105652633253,0.996763969968316,0.999692725931943,0.9990115673093533,0.996036958066137
463,2019-10-14T19:00:00.000Z,1.0,1.0,1.000202227212833,0.99561356009892,0.9967662450134546,0.999692725931943,0.9990122337326104,0.9960464416991803
464,2019-10-14T20:00:00.000Z,1.0,1.0,0.9997695814559904,0.995616550846042,0.9967685168231586,0.999692725931943,0.999014153776064,0.9960847892981066
465,2019-10-14T21:00:00.000Z,1.0,1.0,1.000026148951242,0.9956195375130082,0.9967707854280756,0.999692725931943,0.9990146813156848,0.9960388890596124
466,2019-10-14T22:00:00.000Z,1.0,1.0,1.000202174493371,0.9956225201081564,0.9967730508211264,0.999692725931943,0.9990165856932686,0.9959916192642014
467,2019-10-14T23:00:00.000Z,1.0,1.0,0.9997696211538548,0.995625498639857,0.9967753130090722,0.999692725931943,0.9990175468871548,0.995987058908405
468,2019-10-15T00:00:00.000Z,1.0,1.0,1.0000261271559332,0.9956284731163788,0.9967775720058984,0.999692725931943,0.9990173268880156,0.9961060841489139
469,2019-10-15T01:00:00.000Z,1.0,1.0,1.0002021217701909,0.9956314435459336,0.9967798278147088,0.999692725931943,0.9990180761905716,0.9961072030107821
470,2019-10-15T02:00:00.000Z,1.0,1.0,0.9997696608209696,0.9956344099369075,0.9967820804435472,0.999692725931943,0.9990198125480448,0.995992853447862
471,2019-10-15T03:00:00.000Z,1.0,1.0,1.000026105350938,0.995637372297402,0.996784329895415,0.999692725931943,0.9990209107440752,0.9960224043047514
472,2019-10-15T04:00:00.000Z,1.0,1.0,1.0002020690475752,0.9956403306357328,0.9967865761815148,0.999692725931943,0.9990218143914532,0.9960563854898448
473,2019-10-15T05:00:00.000Z,1.0,1.0,0.9997697004621012,0.9956432849600196,0.9967888193084502,0.999692725931943,0.999022280417943,0.9960169305959764
474,2019-10-15T06:00:00.000Z,1.0,1.0,1.000026083535435,0.995646235278434,0.9967910592796128,0.999692725931943,0.9990228254710204,0.9957808324990483
475,2019-10-15T07:00:00.000Z,1.0,1.0,1.000202016322308,0.995649181599158,0.9967932961073918,0.999692725931943,0.9990235318608164,0.9960655022749003
476,2019-10-15T08:00:00.000Z,1.0,1.0,0.9997697400730012,0.9956521239302264,0.9967955297933476,0.999692725931943,0.999024012129866,0.9960833077816755
477,2019-10-15T09:00:00.000Z,1.0,1.0,1.000026061709718,0.9956550622798608,0.9967977603458972,0.999692725931943,0.9990248539537644,0.9960463887177079
478,2019-10-15T10:00:00.000Z,1.0,1.0,1.0002019635948138,0.9956579966560044,0.9967999877724318,0.999692725931943,0.9990256232345356,0.9960869217388117
479,2019-10-15T11:00:00.000Z,1.0,1.0,0.9997697796562528,0.9956609270668068,0.996802212079828,0.999692725931943,0.999026098566068,0.9960664279836908
480,2019-10-15T12:00:00.000Z,1.0,1.0,1.0000260398752563,0.9956638535202732,0.9968044332710304,0.999692725931943,0.9990268455986868,0.9959934902913941
481,2019-10-15T13:00:00.000Z,1.0,1.0,1.0002019108652995,0.9956667760244052,0.9968066513566408,0.999692725931943,0.9990274916229858,0.9961197344044214
482,2019-10-15T14:00:00.000Z,1.0,1.0,0.9997698192090482,0.9956696945871886,0.9968088663396248,0.999692725931943,0.9990291203218208,0.9961255178836868
483,2019-10-15T15:00:00.000Z,1.0,1.0,1.0000260180322855,0.9956726092165992,0.9968110782285978,0.999692725931943,0.9990299512008128,0.9961690223695383
484,2019-10-15T16:00:00.000Z,1.0,1.0,1.000201858134094,0.9956755199205842,0.9968132870339076,0.999692725931943,0.9990310417171409,0.9957911752670543
485,2019-10-15T17:00:00.000Z,1.0,1.0,0.9997698587356848,0.9956784267070772,0.9968154927531774,0.999692725931943,0.999031373407832,0.9960577883197084
486,2019-10-15T18:00:00.000Z,1.0,1.0,1.0000259961794722,0.9956813295839269,0.9968176954077556,0.999692725931943,0.99903238259468,0.9960245592009922
487,2019-10-15T19:00:00.000Z,1.0,1.0,1.0002018054019417,0.9956842285591212,0.9968198949838306,0.999692725931943,0.9990334031182504,0.9960843298937341
488,2019-10-15T20:00:00.000Z,1.0,1.0,0.9997698982323254,0.995687123640456,0.996822091498499,0.999692725931943,0.9990339659551116,0.9961909098718906
489,2019-10-15T21:00:00.000Z,1.0,1.0,1.0000259743178157,0.9956900148357256,0.9968242849644886,0.999692725931943,0.9990344484173028,0.9961823930522371
490,2019-10-15T22:00:00.000Z,1.0,1.0,1.00020175266905,0.9956929021528104,0.9968264753826888,0.999692725931943,0.9990357109029984,0.9957969344115399
491,2019-10-15T23:00:00.000Z,1.0,1.0,0.9997699377026078,0.9956957855995292,0.9968286627286492,0.999692725931943,0.9990361481855984,0.996076769784934
492,2019-10-16T00:00:00.000Z,1.0,1.0,1.0000259524495934,0.9956986651836378,0.9968308471441932,0.999692725931943,0.9990375121886405,0.9961512414833001
493,2019-10-16T01:00:00.000Z,1.0,1.0,1.0002016999351449,0.9957015409128648,0.9968330284408298,0.999692725931943,0.999038089633666,0.996169513207703
494,2019-10-16T02:00:00.000Z,1.0,1.0,0.9997699771448562,0.9957044127949208,0.996835206602445,0.999692725931943,0.9990391043150576,0.9961888733148223
495,2019-10-16T03:00:00.000Z,1.0,1.0,1.0000259305701722,0.9957072808376004,0.9968373820577,0.999692725931943,0.999039719347594,0.9956423695581976
496,2019-10-16T04:00:00.000Z,1.0,1.0,1.0002016472022928,0.9957101450485524,0.996839553780706,0.999692725931943,0.999040743566426,0.996173052586895
497,2019-10-16T05:00:00.000Z,1.0,1.0,0.9997700165606516,0.9957130054354564,0.9968417239183252,0.999692725931943,0.9990408639671856,0.9960430081334439
498,2019-10-16T06:00:00.000Z,1.0,1.0,1.0000259086846288,0.9957158620059487,0.9968439064237952,0.999692725931943,0.9990421325832936,0.996156032184118
499,2019-10-16T07:00:00.000Z,1.0,1.0,1.000201594466137,0.9957187147676804,0.9968460341588584,0.999692725931943,0.9990422409541748,0.99618533428203
500,2019-10-16T08:00:00.000Z,1.0,1.0,0.999770055947494,0.995721563728322,0.9968484009102386,0.999692725931943,0.9990430234495838,0.9960962841855298
501,2019-10-16T09:00:00.000Z,1.0,1.0,1.000025886790208,0.9957244088953304,0.9968503690588968,0.999692725931943,0.9990434760625037,0.9961548602075975
502,2019-10-16T10:00:00.000Z,1.0,1.0,1.0002015417312244,0.9957272502763852,0.9968527224988796,0.999692725931943,0.9990448772008697,0.9960568516461434
503,2019-10-16T11:00:00.000Z,0.989837398,0.9973754489486046,0.9972383916824228,0.9957233308246428,0.996847365636784,0.9969524552711508,0.9803314740434148,0.9951610657056689
504,2019-10-16T12:00:00.000Z,0.987434555,0.9948081552904826,0.9949087720351372,0.995717819997486,0.9968414185594484,0.9963026882568332,0.9803627343639576,0.9948733000305023
505,2019-10-16T13:00:00.000Z,0.976498638,0.9900796159995336,0.990206117055428,0.9957050548383723,0.9968274541737436,0.9932978417098168,0.980341169421812,0.9938563362510195
506,2019-10-16T14:00:00.000Z,0.984860558,0.9887317639277936,0.9884313517562489,0.9956978554147802,0.996819307171068,0.995523780919745,0.9803653636795066,0.9946341730965328
507,2019-10-16T15:00:00.000Z,0.981835119,0.986950665278418,0.9867947069774362,0.9956886592654388,0.9968091140088072,0.9947241240115482,0.9803747491759894,0.994300918758441
508,2019-10-16T16:00:00.000Z,0.979116223,0.984608273785025,0.9851540597518794,0.995677673230272,0.9967971435678312,0.9939921200747402,0.9803622482355188,0.9941484522461177
509,2019-10-16T17:00:00.000Z,0.989278277,0.985868088605809,0.9857559986449568,0.9956734318314314,0.9967920803878528,0.9967140424305784,0.9804044975219458,0.9951150495574004
510,2019-10-16T18:00:00.000Z,0.977495672,0.9836094831958698,0.9838839336620152,0.9956613972897296,0.9967797691658146,0.993499635113525,0.9803957827533176,0.9938491001784753
511,2019-10-16T19:00:00.000Z,0.973660309,0.9809255199244258,0.9814219530735956,0.9956468405492448,0.9967632893514876,0.9924066386953682,0.9803597237478168,0.9936056193535597
512,2019-10-16T20:00:00.000Z,0.971657425,0.9784252896657436,0.9781422058281356,0.9956309840817033,0.9967463804194674,0.9918642455429354,0.9803092136425584,0.9927577278002806
513,2019-10-16T21:00:00.000Z,0.98424669,0.9799957139419616,0.9801619956879888,0.9956234613922086,0.9967379431735072,0.9953126921940288,0.9803318536377716,0.9953992402374613
514,2019-10-16T22:00:00.000Z,0.97156048,0.977720162459944,0.9775781155646648,0.9956075748260508,0.9967209067089864,0.991792764899226,0.9802929369234964,0.9955567198037067
