Unnamed: 0,timestamp,true value,s100,s111,s4
390,2019-10-11 18:00:00+00:00,1.0,1.0,1.0,1.0
391,2019-10-11 19:00:00+00:00,1.0,1.0,1.0,1.0
392,2019-10-11 20:00:00+00:00,1.0,1.0,1.0,1.0
393,2019-10-11 21:00:00+00:00,1.0,1.0,1.0,1.0
394,2019-10-11 22:00:00+00:00,1.0,1.0,1.0,1.0
395,2019-10-11 23:00:00+00:00,1.0,1.0,1.0,1.0
396,2019-10-12 00:00:00+00:00,1.0,1.0,1.0,1.0
397,2019-10-12 01:00:00+00:00,1.0,1.0,1.0,1.0
398,2019-10-12 02:00:00+00:00,1.0,1.0,1.0,1.0
399,2019-10-12 03:00:00+00:00,1.0,1.0,1.0,1.0
400,2019-10-12 04:00:00+00:00,1.0,1.0,1.0,1.0
401,2019-10-12 05:00:00+00:00,1.0,1.0,1.0,1.0
402,2019-10-12 06:00:00+00:00,1.0,1.0,1.0,1.0
403,2019-10-12 07:00:00+00:00,1.0,1.0,1.0,1.0
404,2019-10-12 08:00:00+00:00,1.0,1.0,1.0,1.0
405,2019-10-12 09:00:00+00:00,1.0,1.0,1.0,1.0
406,2019-10-12 10:00:00+00:00,1.0,1.0,1.0,1.0
407,2019-10-12 11:00:00+00:00,1.0,1.0,1.0,1.0
408,2019-10-12 12:00:00+00:00,1.0,1.0,1.0,1.0
409,2019-10-12 13:00:00+00:00,1.0,1.0,1.0,1.0
410,2019-10-12 14:00:00+00:00,1.0,1.0,1.0,1.0
411,2019-10-12 15:00:00+00:00,1.0,1.0,1.0,1.0
412,2019-10-12 16:00:00+00:00,1.0,1.0,1.0,1.0
413,2019-10-12 17:00:00+00:00,1.0,1.0,1.0,1.0
414,2019-10-12 18:00:00+00:00,1.0,1.0,1.0,1.0
415,2019-10-12 19:00:00+00:00,1.0,1.0,1.0,1.0
416,2019-10-12 20:00:00+00:00,1.0,1.0,1.0,1.0
417,2019-10-12 21:00:00+00:00,1.0,1.0,1.0,1.0
418,2019-10-12 22:00:00+00:00,1.0,1.0,1.0,1.0
419,2019-10-12 23:00:00+00:00,1.0,1.0,1.0,1.0
420,2019-10-13 00:00:00+00:00,1.0,1.0,1.0,1.0
421,2019-10-13 01:00:00+00:00,1.0,1.0,1.0,1.0
422,2019-10-13 02:00:00+00:00,1.0,1.0,1.0,1.0
423,2019-10-13 03:00:00+00:00,1.0,1.0,1.0,1.0
424,2019-10-13 04:00:00+00:00,1.0,1.0,1.0,1.0
425,2019-10-13 05:00:00+00:00,1.0,1.0,1.0,1.0
426,2019-10-13 06:00:00+00:00,1.0,1.0,1.0,1.0
427,2019-10-13 07:00:00+00:00,1.0,1.0,1.0,1.0
428,2019-10-13 08:00:00+00:00,1.0,1.0,1.0,1.0
429,2019-10-13 09:00:00+00:00,1.0,1.0,1.0,1.0
430,2019-10-13 10:00:00+00:00,1.0,1.0,1.0,1.0
431,2019-10-13 11:00:00+00:00,1.0,1.0,1.0,1.0
432,2019-10-13 12:00:00+00:00,1.0,1.0,1.0,1.0
433,2019-10-13 13:00:00+00:00,1.0,1.0,1.0,1.0
434,2019-10-13 14:00:00+00:00,1.0,1.0,1.0,1.0
435,2019-10-13 15:00:00+00:00,1.0,1.0,1.0,1.0
436,2019-10-13 16:00:00+00:00,1.0,1.0,1.0,1.0
437,2019-10-13 17:00:00+00:00,1.0,1.0,1.0,1.0
438,2019-10-13 18:00:00+00:00,1.0,1.0,1.0,1.0
439,2019-10-13 19:00:00+00:00,1.0,1.0,1.0,1.0
440,2019-10-13 20:00:00+00:00,1.0,1.0,1.0,1.0
441,2019-10-13 21:00:00+00:00,1.0,1.0,1.0,1.0
442,2019-10-13 22:00:00+00:00,1.0,1.0,1.0,1.0
443,2019-10-13 23:00:00+00:00,1.0,1.0,1.0,1.0
444,2019-10-14 00:00:00+00:00,1.0,1.0,1.0,1.0
445,2019-10-14 01:00:00+00:00,1.0,1.0,1.0,1.0
446,2019-10-14 02:00:00+00:00,1.0,1.0,1.0,1.0
447,2019-10-14 03:00:00+00:00,1.0,1.0,1.0,1.0
448,2019-10-14 04:00:00+00:00,1.0,1.0,1.0,1.0
449,2019-10-14 05:00:00+00:00,1.0,1.0,1.0,1.0
450,2019-10-14 06:00:00+00:00,1.0,1.0,1.0,1.0
451,2019-10-14 07:00:00+00:00,1.0,1.0,1.0,1.0
452,2019-10-14 08:00:00+00:00,1.0,1.0,1.0,1.0
453,2019-10-14 09:00:00+00:00,1.0,1.0,1.0,1.0
454,2019-10-14 10:00:00+00:00,1.0,1.0,1.0,1.0
455,2019-10-14 11:00:00+00:00,1.0,1.0,1.0,1.0
456,2019-10-14 12:00:00+00:00,1.0,1.0,1.0,1.0
457,2019-10-14 13:00:00+00:00,1.0,1.0,1.0,1.0
458,2019-10-14 14:00:00+00:00,1.0,1.0,1.0,1.0
459,2019-10-14 15:00:00+00:00,1.0,1.0,1.0,1.0
460,2019-10-14 16:00:00+00:00,1.0,1.0,1.0,1.0
461,2019-10-14 17:00:00+00:00,1.0,1.0,1.0,1.0
462,2019-10-14 18:00:00+00:00,1.0,1.0,1.0,1.0
463,2019-10-14 19:00:00+00:00,1.0,1.0,1.0,1.0
464,2019-10-14 20:00:00+00:00,1.0,1.0,1.0,1.0
465,2019-10-14 21:00:00+00:00,1.0,1.0,1.0,1.0
466,2019-10-14 22:00:00+00:00,1.0,1.0,1.0,1.0
467,2019-10-14 23:00:00+00:00,1.0,1.0,1.0,1.0
468,2019-10-15 00:00:00+00:00,1.0,1.0,1.0,1.0
469,2019-10-15 01:00:00+00:00,1.0,1.0,1.0,1.0
470,2019-10-15 02:00:00+00:00,1.0,1.0,1.0,1.0
471,2019-10-15 03:00:00+00:00,1.0,1.0,1.0,1.0
472,2019-10-15 04:00:00+00:00,1.0,1.0,1.0,1.0
473,2019-10-15 05:00:00+00:00,1.0,1.0,1.0,1.0
474,2019-10-15 06:00:00+00:00,1.0,1.0,1.0,1.0
475,2019-10-15 07:00:00+00:00,1.0,1.0,1.0,1.0
476,2019-10-15 08:00:00+00:00,1.0,1.0,1.0,1.0
477,2019-10-15 09:00:00+00:00,1.0,1.0,1.0,1.0
478,2019-10-15 10:00:00+00:00,1.0,1.0,1.0,1.0
479,2019-10-15 11:00:00+00:00,1.0,1.0,1.0,1.0
480,2019-10-15 12:00:00+00:00,1.0,1.0,1.0,1.0
481,2019-10-15 13:00:00+00:00,1.0,1.0,1.0,1.0
482,2019-10-15 14:00:00+00:00,1.0,1.0,1.0,1.0
483,2019-10-15 15:00:00+00:00,1.0,1.0,1.0,1.0
484,2019-10-15 16:00:00+00:00,1.0,1.0,1.0,1.0
485,2019-10-15 17:00:00+00:00,1.0,1.0,1.0,1.0
486,2019-10-15 18:00:00+00:00,1.0,1.0,1.0,1.0
487,2019-10-15 19:00:00+00:00,1.0,1.0,1.0,1.0
488,2019-10-15 20:00:00+00:00,1.0,1.0,1.0,1.0
489,2019-10-15 21:00:00+00:00,1.0,1.0,1.0,1.0
490,2019-10-15 22:00:00+00:00,1.0,1.0,1.0,1.0
491,2019-10-15 23:00:00+00:00,1.0,1.0,1.0,1.0
492,2019-10-16 00:00:00+00:00,1.0,1.0,1.0,1.0
493,2019-10-16 01:00:00+00:00,1.0,1.0,1.0,1.0
494,2019-10-16 02:00:00+00:00,1.0,1.0,1.0,1.0
495,2019-10-16 03:00:00+00:00,1.0,1.0,1.0,1.0
496,2019-10-16 04:00:00+00:00,1.0,1.0,1.0,1.0
497,2019-10-16 05:00:00+00:00,1.0,1.0,1.0,1.0
498,2019-10-16 06:00:00+00:00,1.0,1.0,1.0,1.0
499,2019-10-16 07:00:00+00:00,1.0,1.0,1.0,1.0
500,2019-10-16 08:00:00+00:00,1.0,1.0,1.0,1.0
501,2019-10-16 09:00:00+00:00,1.0,1.0,1.0,1.0
502,2019-10-16 10:00:00+00:00,1.0,1.0,1.0,1.0
503,2019-10-16 11:00:00+00:00,0.989837398,0.9973754489000001,0.9973754489000001,0.9973754489000001
504,2019-10-16 12:00:00+00:00,0.9874345550000001,0.9948081553,0.9948081553,0.9948081553
505,2019-10-16 13:00:00+00:00,0.976498638,0.990079616,0.990079616,0.990079616
506,2019-10-16 14:00:00+00:00,0.984860558,0.9887317639000001,0.9887317639000001,0.9887317639000001
507,2019-10-16 15:00:00+00:00,0.9818351190000001,0.9869506653000001,0.9869506653000001,0.9869506653000001
508,2019-10-16 16:00:00+00:00,0.979116223,0.9846082738,0.9846082738,0.9846082738
509,2019-10-16 17:00:00+00:00,0.989278277,0.9858680886000001,0.9858680886000001,0.9858680886000001
510,2019-10-16 18:00:00+00:00,0.9774956720000001,0.9836094832000001,0.9836094832000001,0.9836094832000001
511,2019-10-16 19:00:00+00:00,0.9736603090000001,0.9809255199,0.9809255199,0.9809255199
512,2019-10-16 20:00:00+00:00,0.9716574250000001,0.9784252897000001,0.9784252897000001,0.9784252897000001
513,2019-10-16 21:00:00+00:00,0.98424669,0.9799957139000001,0.9799957139000001,0.9799957139000001
514,2019-10-16 22:00:00+00:00,0.9715604800000001,0.9777201625,0.9777201625,0.9777201625
515,2019-10-16 23:00:00+00:00,0.981589582,0.9787640059,0.9787640059,0.9787640059
516,2019-10-17 00:00:00+00:00,0.983657588,0.980084135,0.980084135,0.980084135
517,2019-10-17 01:00:00+00:00,0.9785502960000001,0.9796703552,0.9796703552,0.9796703552
518,2019-10-17 02:00:00+00:00,0.9838187700000001,0.9807894624000001,0.9807894624000001,0.9807894624000001
519,2019-10-17 03:00:00+00:00,0.986899563,0.9824377686,0.9824377686,0.9824377686
520,2019-10-17 04:00:00+00:00,0.956896552,0.97554758,0.97554758,0.97554758
521,2019-10-17 05:00:00+00:00,1.0,0.9820352969,0.9820352969,0.9820352969
522,2019-10-17 06:00:00+00:00,1.0,0.9866747859,0.9866747859,0.9866747859
523,2019-10-17 07:00:00+00:00,1.0,0.9904784988,0.9904784988,0.9904784988
524,2019-10-17 08:00:00+00:00,1.0,0.9930470898,0.9930470898,0.9930470898
525,2019-10-17 09:00:00+00:00,1.0,0.9949227586,0.9949227586,0.9949227586
526,2019-10-17 10:00:00+00:00,1.0,0.996292433,0.996292433,0.996292433
527,2019-10-17 11:00:00+00:00,1.0,0.99753203,0.99753203,0.99753203
528,2019-10-17 12:00:00+00:00,0.992509363,0.9960022485000001,0.9960022485000001,0.9960022485000001
529,2019-10-17 13:00:00+00:00,0.9852631580000001,0.9931051916,0.9931051916,0.9931051916
530,2019-10-17 14:00:00+00:00,0.9873508350000001,0.9915528535,0.9915528535,0.9915528535
531,2019-10-17 15:00:00+00:00,0.99295417,0.9919308831,0.9919308831,0.9919308831
532,2019-10-17 16:00:00+00:00,0.974025974,0.9871007216000001,0.9871007216000001,0.9871007216000001
533,2019-10-17 17:00:00+00:00,0.9901396880000001,0.9879205358,0.9879205358,0.9879205358
534,2019-10-17 18:00:00+00:00,0.986842105,0.9876296103000001,0.9876296103000001,0.9876296103000001
535,2019-10-17 19:00:00+00:00,0.964480874,0.9810688270000001,0.9810688270000001,0.9810688270000001
536,2019-10-17 20:00:00+00:00,0.9375975040000001,0.9680792507,0.9680792507,0.9680792507
537,2019-10-17 21:00:00+00:00,0.972819932,0.9697211562,0.9697211562,0.9697211562
538,2019-10-17 22:00:00+00:00,1.0,0.9784205374,0.9784205374,0.9784205374
539,2019-10-17 23:00:00+00:00,1.0,0.9842419738,0.9842419738,0.9842419738
540,2019-10-18 00:00:00+00:00,0.990396158,0.9859021723,0.9859021723,0.9859021723
541,2019-10-18 01:00:00+00:00,0.9881015340000001,0.9864954885,0.9864954885,0.9864954885
542,2019-10-18 02:00:00+00:00,0.9746803070000001,0.9833081372,0.9833081372,0.9833081372
543,2019-10-18 03:00:00+00:00,0.994818653,0.9864132996,0.9864132996,0.9864132996
544,2019-10-18 04:00:00+00:00,1.0,0.990078549,0.990078549,0.990078549
545,2019-10-18 05:00:00+00:00,1.0,0.9930520297000001,0.9930520297000001,0.9930520297000001
546,2019-10-18 06:00:00+00:00,1.0,0.9950063484,0.9950063484,0.9950063484
547,2019-10-18 07:00:00+00:00,1.0,0.996410958,0.996410958,0.996410958
548,2019-10-18 08:00:00+00:00,1.0,0.9974204804000001,0.9974204804000001,0.9974204804000001
549,2019-10-18 09:00:00+00:00,1.0,0.9981460453000001,0.9981460453000001,0.9981460453000001
550,2019-10-18 10:00:00+00:00,0.982142857,0.9936446834,0.9936446834,0.9936446834
551,2019-10-18 11:00:00+00:00,1.0,0.9954323009,0.9954323009,0.9954323009
552,2019-10-18 12:00:00+00:00,0.986027944,0.9927870522000001,0.9927870522000001,0.9927870522000001
553,2019-10-18 13:00:00+00:00,0.9878438900000001,0.9913966441000001,0.9913966441000001,0.9913966441000001
554,2019-10-18 14:00:00+00:00,0.9931967410000001,0.9919029737,0.9919029737,0.9919029737
555,2019-10-18 15:00:00+00:00,0.9874002190000001,0.9906364430000001,0.9906364430000001,0.9906364430000001
556,2019-10-18 16:00:00+00:00,0.9808795410000001,0.9878920307000001,0.9878920307000001,0.9878920307000001
557,2019-10-18 17:00:00+00:00,0.9845382370000001,0.9869486787,0.9869486787,0.9869486787
558,2019-10-18 18:00:00+00:00,0.9833711260000001,0.9859423880000001,0.9859423880000001,0.9859423880000001
559,2019-10-18 19:00:00+00:00,0.9884659750000001,0.9866522202,0.9866522202,0.9866522202
560,2019-10-18 20:00:00+00:00,0.981700753,0.9852594761000001,0.9852594761000001,0.9852594761000001
561,2019-10-18 21:00:00+00:00,0.9865134870000001,0.9856122031000001,0.9856122031000001,0.9856122031000001
562,2019-10-18 22:00:00+00:00,0.9784482760000001,0.9835971404,0.9835971404,0.9835971404
563,2019-10-18 23:00:00+00:00,0.9856115110000001,0.9841637407,0.9841637407,0.9841637407
564,2019-10-19 00:00:00+00:00,0.9724061810000001,0.9808565852000001,0.9808565852000001,0.9808565852000001
565,2019-10-19 01:00:00+00:00,0.9970986460000001,0.985425137,0.985425137,0.985425137
566,2019-10-19 02:00:00+00:00,0.995203837,0.9881756806,0.9881756806,0.9881756806
567,2019-10-19 03:00:00+00:00,1.0,0.9915016142,0.9915016142,0.9915016142
568,2019-10-19 04:00:00+00:00,0.9753086420000001,0.98694687,0.98694687,0.98694687
569,2019-10-19 05:00:00+00:00,1.0,0.9906184423000001,0.9906184423000001,0.9906184423000001
570,2019-10-19 06:00:00+00:00,1.0,0.9932572781000001,0.9932572781000001,0.9932572781000001
571,2019-10-19 07:00:00+00:00,1.0,0.9951538647,0.9951538647,0.9951538647
572,2019-10-19 08:00:00+00:00,1.0,0.9965169811000001,0.9965169811000001,0.9965169811000001
573,2019-10-19 09:00:00+00:00,1.0,0.9974966814,0.9974966814,0.9974966814
574,2019-10-19 10:00:00+00:00,1.0,0.9982008125,0.9982008125,0.9982008125
575,2019-10-19 11:00:00+00:00,0.9915966390000001,0.9963431967,0.9963431967,0.9963431967
576,2019-10-19 12:00:00+00:00,0.991561181,0.9949981158000001,0.9949981158000001,0.9949981158000001
577,2019-10-19 13:00:00+00:00,0.9754098360000001,0.9894883427000001,0.9894883427000001,0.9894883427000001
578,2019-10-19 14:00:00+00:00,0.9937500000000001,0.9906870577,0.9906870577,0.9906870577
579,2019-10-19 15:00:00+00:00,0.99543379,0.9920222141,0.9920222141,0.9920222141
580,2019-10-19 16:00:00+00:00,0.9853658540000001,0.9901499194000001,0.9901499194000001,0.9901499194000001
581,2019-10-19 17:00:00+00:00,1.0,0.9929205409,0.9929205409,0.9929205409
582,2019-10-19 18:00:00+00:00,1.0,0.9949118446,0.9949118446,0.9949118446
583,2019-10-19 19:00:00+00:00,0.995475113,0.9950702802,0.9950702802,0.9950702802
584,2019-10-19 20:00:00+00:00,1.0,0.9964569072,0.9964569072,0.9964569072
585,2019-10-19 21:00:00+00:00,0.9606299210000001,0.9865542226,0.9865542226,0.9865542226
586,2019-10-19 22:00:00+00:00,0.9881593110000001,0.9870968936000001,0.9870968936000001,0.9870968936000001
587,2019-10-19 23:00:00+00:00,1.0,0.9905777316000001,0.9905777316000001,0.9905777316000001
588,2019-10-20 00:00:00+00:00,0.9802631580000001,0.9877951955000001,0.9877951955000001,0.9877951955000001
589,2019-10-20 01:00:00+00:00,0.9887218050000001,0.9880451646,0.9880451646,0.9880451646
590,2019-10-20 02:00:00+00:00,1.0,0.9912701899,0.9912701899,0.9912701899
591,2019-10-20 03:00:00+00:00,0.99378882,0.9919496343,0.9919496343,0.9919496343
592,2019-10-20 04:00:00+00:00,1.0,0.9941213609,0.9941213609,0.9941213609
593,2019-10-20 05:00:00+00:00,1.0,0.9957072263000001,0.9957072263000001,0.9957072263000001
594,2019-10-20 06:00:00+00:00,1.0,0.9968652769,0.9968652769,0.9968652769
595,2019-10-20 07:00:00+00:00,1.0,0.9977109231000001,0.9977109231000001,0.9977109231000001
596,2019-10-20 08:00:00+00:00,1.0,0.9983284415,0.9983284415,0.9983284415
597,2019-10-20 09:00:00+00:00,1.0,0.9987793736,0.9987793736,0.9987793736
598,2019-10-20 10:00:00+00:00,1.0,0.9991180138,0.9991180138,0.9991180138
599,2019-10-20 11:00:00+00:00,1.0,0.9993569573000001,0.9993569573000001,0.9993569573000001
600,2019-10-20 12:00:00+00:00,0.9973262030000001,0.9988033982000001,0.9988033982000001,0.9988033982000001
601,2019-10-20 13:00:00+00:00,1.0,0.9991262024,0.9991262024,0.9991262024
602,2019-10-20 14:00:00+00:00,1.0,0.9993655922,0.9993655922,0.9993655922
603,2019-10-20 15:00:00+00:00,0.9659090910000001,0.9903374392000001,0.9903374392000001,0.9903374392000001
604,2019-10-20 16:00:00+00:00,0.9886363640000001,0.9898785445,0.9898785445,0.9898785445
605,2019-10-20 17:00:00+00:00,0.972767574,0.9848670984000001,0.9848670984000001,0.9848670984000001
606,2019-10-20 18:00:00+00:00,0.9555555560000001,0.9760120937000001,0.9760120937000001,0.9760120937000001
607,2019-10-20 19:00:00+00:00,0.944444444,0.9659924369,0.9659924369,0.9659924369
608,2019-10-20 20:00:00+00:00,0.9626016260000001,0.9649606052,0.9649606052,0.9649606052
609,2019-10-20 21:00:00+00:00,0.974358974,0.9678205507000001,0.9678205507000001,0.9678205507000001
610,2019-10-20 22:00:00+00:00,0.9881889760000001,0.9740020556000001,0.9740020556000001,0.9740020556000001
611,2019-10-20 23:00:00+00:00,0.9629629630000001,0.9707699119000001,0.9707699119000001,0.9707699119000001
612,2019-10-21 00:00:00+00:00,0.991507431,0.9768416646,0.9768416646,0.9768416646
613,2019-10-21 01:00:00+00:00,0.9882352940000001,0.9801776133000001,0.9801776133000001,0.9801776133000001
614,2019-10-21 02:00:00+00:00,0.994742376,0.9846136626,0.9846136626,0.9846136626
615,2019-10-21 03:00:00+00:00,1.0,0.9894098149,0.9894098149,0.9894098149
616,2019-10-21 04:00:00+00:00,1.0,0.9926324329,0.9926324329,0.9926324329
617,2019-10-21 05:00:00+00:00,1.0,0.9948744007,0.9948744007,0.9948744007
618,2019-10-21 06:00:00+00:00,1.0,0.9965892165,0.9965892165,0.9965892165
619,2019-10-21 07:00:00+00:00,1.0,0.9976639957000001,0.9976639957000001,0.9976639957000001
620,2019-10-21 08:00:00+00:00,1.0,0.9984561967000001,0.9984561967000001,0.9984561967000001
621,2019-10-21 09:00:00+00:00,1.0,0.9989552417,0.9989552417,0.9989552417
622,2019-10-21 10:00:00+00:00,1.0,0.999285191,0.999285191,0.999285191
623,2019-10-21 11:00:00+00:00,0.975352113,0.9918338274,0.9918338274,0.9918338274
624,2019-10-21 12:00:00+00:00,0.987593052,0.9905114966,0.9905114966,0.9905114966
625,2019-10-21 13:00:00+00:00,0.98005122,0.9871462830000001,0.9871462830000001,0.9871462830000001
626,2019-10-21 14:00:00+00:00,0.977734375,0.9841738712,0.9841738712,0.9841738712
627,2019-10-21 15:00:00+00:00,0.9755714710000001,0.9814571132000001,0.9814571132000001,0.9814571132000001
628,2019-10-21 16:00:00+00:00,0.990102573,0.9841874700000001,0.9841874700000001,0.9841874700000001
629,2019-10-21 17:00:00+00:00,0.99094236,0.9863207585,0.9863207585,0.9863207585
630,2019-10-21 18:00:00+00:00,0.9846938780000001,0.985806967,0.985806967,0.985806967
631,2019-10-21 19:00:00+00:00,0.9902280130000001,0.9872031950000001,0.9872031950000001,0.9872031950000001
632,2019-10-21 20:00:00+00:00,0.980769231,0.9851712594,0.9851712594,0.9851712594
633,2019-10-21 21:00:00+00:00,0.9845132740000001,0.9849634584,0.9849634584,0.9849634584
634,2019-10-21 22:00:00+00:00,0.9804526750000001,0.9835388901000001,0.9835388901000001,0.9835388901000001
635,2019-10-21 23:00:00+00:00,0.986631016,0.9845154266,0.9845154266,0.9845154266
636,2019-10-22 00:00:00+00:00,0.9861667270000001,0.9850369303000001,0.9850369303000001,0.9850369303000001
637,2019-10-22 01:00:00+00:00,0.9829867670000001,0.9843894601000001,0.9843894601000001,0.9843894601000001
638,2019-10-22 02:00:00+00:00,0.992869875,0.9870676935,0.9870676935,0.9870676935
639,2019-10-22 03:00:00+00:00,0.9925205680000001,0.9887897873,0.9887897873,0.9887897873
640,2019-10-22 04:00:00+00:00,1.0,0.9923301289,0.9923301289,0.9923301289
641,2019-10-22 05:00:00+00:00,1.0,0.9947523812000001,0.9947523812000001,0.9947523812000001
642,2019-10-22 06:00:00+00:00,1.0,0.9964096525,0.9964096525,0.9964096525
643,2019-10-22 07:00:00+00:00,1.0,0.9975435343000001,0.9975435343000001,0.9975435343000001
644,2019-10-22 08:00:00+00:00,1.0,0.9983193205,0.9983193205,0.9983193205
645,2019-10-22 09:00:00+00:00,1.0,0.9988501025000001,0.9988501025000001,0.9988501025000001
646,2019-10-22 10:00:00+00:00,0.9981185320000001,0.9986190623000001,0.9986190623000001,0.9986190623000001
647,2019-10-22 11:00:00+00:00,1.0,0.9990551817000001,0.9990551817000001,0.9990551817000001
648,2019-10-22 12:00:00+00:00,1.0,0.9993535685,0.9993535685,0.9993535685
649,2019-10-22 13:00:00+00:00,0.990950226,0.9966996757000001,0.9966996757000001,0.9966996757000001
650,2019-10-22 14:00:00+00:00,0.9802052790000001,0.9914905151000001,0.9914905151000001,0.9914905151000001
651,2019-10-22 15:00:00+00:00,0.972772277,0.9854184092,0.9854184092,0.9854184092
652,2019-10-22 16:00:00+00:00,0.984622242,0.9851579530000001,0.9851579530000001,0.9851579530000001
653,2019-10-22 17:00:00+00:00,0.965937825,0.9787717708,0.9787717708,0.9787717708
654,2019-10-22 18:00:00+00:00,0.9841376230000001,0.9805281515000001,0.9805281515000001,0.9805281515000001
655,2019-10-22 19:00:00+00:00,0.975579976,0.9789084871,0.9789084871,0.9789084871
656,2019-10-22 20:00:00+00:00,0.980609418,0.9794652453,0.9794652453,0.9794652453
657,2019-10-22 21:00:00+00:00,0.993865031,0.9841413871,0.9841413871,0.9841413871
658,2019-10-22 22:00:00+00:00,0.9838709680000001,0.9840540882000001,0.9840540882000001,0.9840540882000001
659,2019-10-22 23:00:00+00:00,0.9914529910000001,0.9864807223000001,0.9864807223000001,0.9864807223000001
660,2019-10-23 00:00:00+00:00,0.9932785660000001,0.9887134082000001,0.9887134082000001,0.9887134082000001
661,2019-10-23 01:00:00+00:00,0.9832746480000001,0.9869289303000001,0.9869289303000001,0.9869289303000001
662,2019-10-23 02:00:00+00:00,0.9884745760000001,0.9874332856,0.9874332856,0.9874332856
663,2019-10-23 03:00:00+00:00,0.9845360820000001,0.9864878742000001,0.9864878742000001,0.9864878742000001
664,2019-10-23 04:00:00+00:00,0.9814814810000001,0.9848721929,0.9848721929,0.9848721929
665,2019-10-23 05:00:00+00:00,0.977505112,0.9824452865000001,0.9824452865000001,0.9824452865000001
666,2019-10-23 06:00:00+00:00,0.987179487,0.9840068712000001,0.9840068712000001,0.9840068712000001
667,2019-10-23 07:00:00+00:00,0.9806451610000001,0.9829219830000001,0.9829219830000001,0.9829219830000001
668,2019-10-23 08:00:00+00:00,1.0,0.9884224423,0.9884224423,0.9884224423
669,2019-10-23 09:00:00+00:00,1.0,0.9922617058000001,0.9922617058000001,0.9922617058000001
670,2019-10-23 10:00:00+00:00,0.9966666670000001,0.9937035623,0.9937035623,0.9937035623
671,2019-10-23 11:00:00+00:00,1.0,0.9957645474000001,0.9957645474000001,0.9957645474000001
672,2019-10-23 12:00:00+00:00,0.9982142860000001,0.9965664095000001,0.9965664095000001,0.9965664095000001
673,2019-10-23 13:00:00+00:00,1.0,0.9976903115,0.9976903115,0.9976903115
674,2019-10-23 14:00:00+00:00,0.96517618,0.9871689450000001,0.9871689450000001,0.9871689450000001
675,2019-10-23 15:00:00+00:00,0.9611766260000001,0.9785793714000001,0.9785793714000001,0.9785793714000001
676,2019-10-23 16:00:00+00:00,0.984004682,0.9803552144000001,0.9803552144000001,0.9803552144000001
677,2019-10-23 17:00:00+00:00,0.98709254,0.9825605134000001,0.9825605134000001,0.9825605134000001
678,2019-10-23 18:00:00+00:00,0.9908762999999999,0.9852824831,0.9852824831,0.9852824831
679,2019-10-23 19:00:00+00:00,0.979428571,0.9833663479,0.9833663479,0.9833663479
680,2019-10-23 20:00:00+00:00,0.9803079130000001,0.9823652439,0.9823652439,0.9823652439
681,2019-10-23 21:00:00+00:00,0.9767338470000001,0.9805219437,0.9805219437,0.9805219437
682,2019-10-23 22:00:00+00:00,0.976699029,0.9792706059,0.9792706059,0.9792706059
683,2019-10-23 23:00:00+00:00,0.991801302,0.9833665449000001,0.9833665449000001,0.9833665449000001
684,2019-10-24 00:00:00+00:00,0.9678899080000001,0.9783645854,0.9783645854,0.9783645854
685,2019-10-24 01:00:00+00:00,0.9821283510000001,0.9795789283,0.9795789283,0.9795789283
686,2019-10-24 02:00:00+00:00,0.9924717690000001,0.9837234459,0.9837234459,0.9837234459
687,2019-10-24 03:00:00+00:00,0.9980781550000001,0.988362661,0.988362661,0.988362661
688,2019-10-24 04:00:00+00:00,0.9991550490000001,0.9919625590000001,0.9919625590000001,0.9919625590000001
689,2019-10-24 05:00:00+00:00,1.0,0.9945934190000001,0.9945934190000001,0.9945934190000001
690,2019-10-24 06:00:00+00:00,1.0,0.9963631313,0.9963631313,0.9963631313
691,2019-10-24 07:00:00+00:00,1.0,0.9975535715,0.9975535715,0.9975535715
692,2019-10-24 08:00:00+00:00,1.0,0.9983543501000001,0.9983543501000001,0.9983543501000001
693,2019-10-24 09:00:00+00:00,1.0,0.9988930134,0.9988930134,0.9988930134
694,2019-10-24 10:00:00+00:00,1.0,0.9992553584,0.9992553584,0.9992553584
695,2019-10-24 11:00:00+00:00,1.0,0.9994990987000001,0.9994990987000001,0.9994990987000001
696,2019-10-24 12:00:00+00:00,1.0,0.9996630565000001,0.9996630565000001,0.9996630565000001
697,2019-10-24 13:00:00+00:00,0.985074627,0.9948878903,0.9948878903,0.9948878903
698,2019-10-24 14:00:00+00:00,0.991863303,0.9938978655,0.9938978655,0.9938978655
699,2019-10-24 15:00:00+00:00,0.992386592,0.9934031870000001,0.9934031870000001,0.9934031870000001
700,2019-10-24 16:00:00+00:00,0.9896907220000001,0.9921880023,0.9921880023,0.9921880023
701,2019-10-24 17:00:00+00:00,0.979317952,0.9879753056,0.9879753056,0.9879753056
702,2019-10-24 18:00:00+00:00,0.967260545,0.9809945611,0.9809945611,0.9809945611
703,2019-10-24 19:00:00+00:00,0.974537037,0.97868537,0.97868537,0.97868537
704,2019-10-24 20:00:00+00:00,0.9620938630000001,0.97306355,0.97306355,0.97306355
705,2019-10-24 21:00:00+00:00,0.988023952,0.978141228,0.978141228,0.978141228
706,2019-10-24 22:00:00+00:00,0.9753086420000001,0.9771757980000001,0.9771757980000001,0.9771757980000001
707,2019-10-24 23:00:00+00:00,0.981012658,0.9784776325000001,0.9784776325000001,0.9784776325000001
